level,is_weight,expected_result_hex
32,1,0x3d3fffe0
34,1,0x3d4bffde
145,1,0x3e597fdc
190,1,0x3e8e7fe8
190,1,0x3e8e7fe8
-20,1,0xbcefffd8
-19,1,0xbce3ffda
-19,1,0xbce3ffda
228,1,0x3eaaffe4
228,1,0x3eaaffe4
227,1,0x3eaa3fe4
23,1,0x3d09ffe9
22,1,0x3d03ffea
22,1,0x3d03ffea
158,1,0x3e6cffd8
157,1,0x3e6b7fd9
158,1,0x3e6cffd8
42,1,0x3d7bffd6
42,1,0x3d7bffd6
43,1,0x3d80ffea
50,1,0x3d95ffe7
51,1,0x3d98ffe6
51,1,0x3d98ffe6
12,1,0x3c8fffe8
12,1,0x3c8fffe8
13,1,0x3c9bffe6
25,1,0x3d15ffe7
25,1,0x3d15ffe7
24,1,0x3d0fffe8
-119,1,0xbe327fe2
-120,1,0xbe33ffe2
-119,1,0xbe327fe2
-14,1,0xbca7ffe4
81,1,0x3df2ffd8
-13,1,0xbc9bffe6
-97,1,0xbe117fe8
-96,1,0xbe0fffe8
-97,1,0xbe117fe8
624,1,0x3f69ffd9
-622,1,0xbf693fd9
-25,1,0xbd15ffe7
-102,1,0xbe18ffe6
-102,1,0xbe18ffe6
-102,1,0xbe18ffe6
9,1,0x3c57ffdc
8,1,0x3c3fffe0
8,1,0x3c3fffe0
-81,1,0xbdf2ffd8
-81,1,0xbdf2ffd8
-81,1,0xbdf2ffd8
-8,1,0xbc3fffe0
-5,1,0xbbefffd8
14,1,0x3ca7ffe4
-98,1,0xbe12ffe8
-98,1,0xbe12ffe8
-99,1,0xbe147fe7
-4,1,0xbbbfffe0
-3,1,0xbb8fffe8
-4,1,0xbbbfffe0
-139,1,0xbe507fdd
-138,1,0xbe4effde
-137,1,0xbe4d7fde
151,1,0x3e627fda
153,1,0x3e657fda
153,1,0x3e657fda
206,1,0x3e9a7fe6
207,1,0x3e9b3fe6
207,1,0x3e9b3fe6
470,1,0x3f303fe3
472,1,0x3f30ffe2
464,1,0x3f2dffe3
148,1,0x3e5dffdb
148,1,0x3e5dffdb
148,1,0x3e5dffdb
-274,1,0xbecd7fde
-274,1,0xbecd7fde
-275,1,0xbece3fde
-168,1,0xbe7bffd6
-169,1,0xbe7d7fd6
-168,1,0xbe7bffd6
-238,1,0xbeb27fe2
-237,1,0xbeb1bfe2
-238,1,0xbeb27fe2
-52,1,0xbd9bffe6
-10,1,0xbc6fffd8
-10,1,0xbc6fffd8
-315,1,0xbeec3fd9
-316,1,0xbeecffd8
-315,1,0xbeec3fd9
-20,1,0xbcefffd8
-19,1,0xbce3ffda
-20,1,0xbcefffd8
3,1,0x3b8fffe8
-2,1,0xbb3fffe0
-3,1,0xbb8fffe8
-49,1,0xbd92ffe8
-48,1,0xbd8fffe8
-49,1,0xbd92ffe8
98,1,0x3e12ffe8
98,1,0x3e12ffe8
98,1,0x3e12ffe8
215,1,0x3ea13fe5
214,1,0x3ea07fe5
215,1,0x3ea13fe5
311,1,0x3ee93fd9
312,1,0x3ee9ffd9
312,1,0x3ee9ffd9
-237,1,0xbeb1bfe2
-237,1,0xbeb1bfe2
-237,1,0xbeb1bfe2
-160,1,0xbe6fffd8
-161,1,0xbe717fd8
-160,1,0xbe6fffd8
36,1,0x3d57ffdc
37,1,0x3d5dffdb
105,1,0x3e1d7fe6
-45,1,0xbd86ffea
-44,1,0xbd83ffea
-45,1,0xbd86ffea
76,1,0x3de3ffda
80,1,0x3defffd8
79,1,0x3decffd8
-7,1,0xbc27ffe4
-8,1,0xbc3fffe0
-8,1,0xbc3fffe0
-15,1,0xbcb3ffe2
-13,1,0xbc9bffe6
-12,1,0xbc8fffe8
7,1,0x3c27ffe4
6,1,0x3c0fffe8
7,1,0x3c27ffe4
37,1,0x3d5dffdb
36,1,0x3d57ffdc
51,1,0x3d98ffe6
2728,1,0x407fbfd5
2724,1,0x407f5fd5
2666,1,0x4079efd6
2630,1,0x40768fd7
2645,1,0x4077f7d7
2626,1,0x40762fd7
2678,1,0x407b0fd6
2758,1,0x408147ea
2733,1,0x40801beb
2618,1,0x40756fd7
2704,1,0x407d7fd6
2602,1,0x4073efd7
2728,1,0x407fbfd5
2625,1,0x407617d7
2693,1,0x407c77d6
2681,1,0x407b57d6
2612,1,0x4074dfd7
2717,1,0x407eb7d6
2722,1,0x407f2fd5
2740,1,0x40806feb
2720,1,0x407effd6
4962,1,0x40e897d9
4940,1,0x40e78fd9
5041,1,0x40ec4bd9
2813,1,0x4083dbea
2833,1,0x4084cbea
2748,1,0x4080cfeb
2775,1,0x408213ea
2784,1,0x40827fea
2809,1,0x4083abea
2630,1,0x40768fd7
2678,1,0x407b0fd6
2612,1,0x4074dfd7
2757,1,0x40813bea
2653,1,0x4078b7d7
2801,1,0x40834bea
2644,1,0x4077dfd7
2743,1,0x408093eb
2640,1,0x40777fd7
2785,1,0x40828bea
2490,1,0x40696fd9
2788,1,0x4082afea
2636,1,0x40771fd7
2530,1,0x406d2fd8
2808,1,0x40839fea
2777,1,0x40822bea
2593,1,0x407317d7
2653,1,0x4078b7d7
2618,1,0x40756fd7
2889,1,0x40876be9
2743,1,0x408093eb
2693,1,0x407c77d6
2761,1,0x40816bea
2676,1,0x407adfd6
2727,1,0x407fa7d5
2678,1,0x407b0fd6
2717,1,0x407eb7d6
2823,1,0x408453ea
2563,1,0x407047d8
2481,1,0x406897d9
2861,1,0x40861bea
2862,1,0x408627ea
2861,1,0x40861bea
2707,1,0x407dc7d6
2707,1,0x407dc7d6
2703,1,0x407d67d6
2951,1,0x408a53e9
2699,1,0x407d07d6
2699,1,0x407d07d6
2775,1,0x408213ea
2779,1,0x408243ea
2745,1,0x4080abeb
2541,1,0x406e37d8
2862,1,0x408627ea
2749,1,0x4080dbeb
2631,1,0x4076a7d7
2623,1,0x4075e7d7
2659,1,0x407947d6
3867,1,0x40b543e2
3701,1,0x40ad7be3
3391,1,0x409ef3e6
2784,1,0x40827fea
2722,1,0x407f2fd5
2739,1,0x408063eb
2602,1,0x4073efd7
2717,1,0x407eb7d6
2609,1,0x407497d7
5433,1,0x40feabd6
5272,1,0x40f71fd7
5273,1,0x40f72bd7
2696,1,0x407cbfd6
2630,1,0x40768fd7
2697,1,0x407cd7d6
2710,1,0x407e0fd6
2664,1,0x4079bfd6
2648,1,0x40783fd7
2674,1,0x407aafd6
2564,1,0x40705fd8
2561,1,0x407017d8
2347,1,0x405c07db
2711,1,0x407e27d6
2895,1,0x4087b3e9
2731,1,0x408003eb
2763,1,0x408183ea
2733,1,0x40801beb
811,1,0x3f980fe7
1804,1,0x40291fe4
610,1,0x3f64bfda
2645,1,0x4077f7d7
2724,1,0x407f5fd5
2686,1,0x407bcfd6
1505,1,0x400d17e8
1362,1,0x3fff5fd5
3016,1,0x408d5fe8
2790,1,0x4082c7ea
2792,1,0x4082dfea
2803,1,0x408363ea
4829,1,0x40e25bda
5010,1,0x40ead7d9
4867,1,0x40e423da
2629,1,0x407677d7
2654,1,0x4078cfd7
2633,1,0x4076d7d7
2535,1,0x406da7d8
2515,1,0x406bc7d9
2707,1,0x407dc7d6
2623,1,0x4075e7d7
2653,1,0x4078b7d7
2671,1,0x407a67d6
2534,1,0x406d8fd8
2674,1,0x407aafd6
2690,1,0x407c2fd6
2781,1,0x40825bea
2662,1,0x40798fd6
2668,1,0x407a1fd6
2676,1,0x407adfd6
2712,1,0x407e3fd6
2684,1,0x407b9fd6
2764,1,0x40818fea
-1186,1,0xbfde5fdb
3026,1,0x408dd7e8
2793,1,0x4082ebea
2150,1,0x40498fde
2862,1,0x408627ea
2662,1,0x40798fd6
2741,1,0x40807beb
2868,1,0x40866fea
2712,1,0x407e3fd6
2701,1,0x407d37d6
2717,1,0x407eb7d6
2719,1,0x407ee7d6
2748,1,0x4080cfeb
2722,1,0x407f2fd5
4413,1,0x40cedbde
4402,1,0x40ce57de
4410,1,0x40ceb7de
2636,1,0x40771fd7
2625,1,0x407617d7
2621,1,0x4075b7d7
4783,1,0x40e033db
4480,1,0x40d1ffdd
4652,1,0x40da0fdc
2667,1,0x407a07d6
2467,1,0x406747d9
2726,1,0x407f8fd5
4860,1,0x40e3cfda
4848,1,0x40e33fda
5006,1,0x40eaa7d9
2628,1,0x40765fd7
2673,1,0x407a97d6
2667,1,0x407a07d6
2833,1,0x4084cbea
2223,1,0x405067dd
2750,1,0x4080e7eb
4494,1,0x40d2a7dd
4726,1,0x40dd87db
4435,1,0x40cfe3dd
2640,1,0x40777fd7
2701,1,0x407d37d6
2664,1,0x4079bfd6
2744,1,0x40809feb
2771,1,0x4081e3ea
2741,1,0x40807beb
2542,1,0x406e4fd8
2603,1,0x407407d7
2597,1,0x407377d7
2614,1,0x40750fd7
2739,1,0x408063eb
2755,1,0x408123ea
2626,1,0x40762fd7
2614,1,0x40750fd7
2614,1,0x40750fd7
2775,1,0x408213ea
2678,1,0x407b0fd6
2671,1,0x407a67d6
2711,1,0x407e27d6
2706,1,0x407dafd6
2706,1,0x407dafd6
2686,1,0x407bcfd6
2687,1,0x407be7d6
2778,1,0x408237ea
2643,1,0x4077c7d7
2657,1,0x407917d6
2624,1,0x4075ffd7
2897,1,0x4087cbe9
2748,1,0x4080cfeb
2742,1,0x408087eb
2691,1,0x407c47d6
2820,1,0x40842fea
2295,1,0x405727dc
2702,1,0x407d4fd6
2727,1,0x407fa7d5
2601,1,0x4073d7d7
2614,1,0x40750fd7
2597,1,0x407377d7
2715,1,0x407e87d6
2639,1,0x407767d7
2273,1,0x405517dc
2779,1,0x408243ea
2736,1,0x40803feb
2750,1,0x4080e7eb
2763,1,0x408183ea
5220,1,0x40f4afd7
5227,1,0x40f503d7
5124,1,0x40f02fd8
2711,1,0x407e27d6
2720,1,0x407effd6
2693,1,0x407c77d6
2678,1,0x407b0fd6
2670,1,0x407a4fd6
2690,1,0x407c2fd6
2723,1,0x407f47d5
2690,1,0x407c2fd6
2705,1,0x407d97d6
2723,1,0x407f47d5
2687,1,0x407be7d6
2651,1,0x407887d7
2067,1,0x4041c7e0
2085,1,0x404377df
2125,1,0x404737df
2774,1,0x408207ea
2487,1,0x406927d9
2637,1,0x407737d7
4194,1,0x40c497df
4515,1,0x40d3a3dd
4121,1,0x40c12be0
2724,1,0x407f5fd5
2695,1,0x407ca7d6
2682,1,0x407b6fd6
2699,1,0x407d07d6
2647,1,0x407827d7
2602,1,0x4073efd7
2654,1,0x4078cfd7
2684,1,0x407b9fd6
2665,1,0x4079d7d6
2693,1,0x407c77d6
2457,1,0x406657da
2846,1,0x408567ea
5215,1,0x40f473d7
5229,1,0x40f51bd7
5104,1,0x40ef3fd8
2759,1,0x408153ea
2748,1,0x4080cfeb
2723,1,0x407f47d5
2728,1,0x407fbfd5
2403,1,0x406147da
2856,1,0x4085dfea
2549,1,0x406ef7d8
2670,1,0x407a4fd6
2696,1,0x407cbfd6
2724,1,0x407f5fd5
2684,1,0x407b9fd6
2746,1,0x4080b7eb
2762,1,0x408177ea
2653,1,0x4078b7d7
2344,1,0x405bbfdb
2726,1,0x407f8fd5
2647,1,0x407827d7
2656,1,0x4078ffd6
5233,1,0x40f54bd7
5140,1,0x40f0efd8
5182,1,0x40f2e7d8
2681,1,0x407b57d6
2684,1,0x407b9fd6
2684,1,0x407b9fd6
2917,1,0x4088bbe9
2265,1,0x405457dd
2405,1,0x406177da
2876,1,0x4086cfea
2605,1,0x407437d7
2614,1,0x40750fd7
2914,1,0x408897e9
2584,1,0x40723fd8
2491,1,0x406987d9
2631,1,0x4076a7d7
2666,1,0x4079efd6
2678,1,0x407b0fd6
2674,1,0x407aafd6
2677,1,0x407af7d6
2676,1,0x407adfd6
2798,1,0x408327ea
2609,1,0x407497d7
2474,1,0x4067efd9
4758,1,0x40df07db
4438,1,0x40d007dd
4425,1,0x40cf6bdd
2612,1,0x4074dfd7
2718,1,0x407ecfd6
2613,1,0x4074f7d7
2658,1,0x40792fd6
2728,1,0x407fbfd5
2680,1,0x407b3fd6
2738,1,0x408057eb
2780,1,0x40824fea
1995,1,0x403b07e1
4853,1,0x40e37bda
4644,1,0x40d9afdc
4509,1,0x40d35bdd
3770,1,0x40b0b7e3
3770,1,0x40b0b7e3
3774,1,0x40b0e7e3
2669,1,0x407a37d6
2530,1,0x406d2fd8
2682,1,0x407b6fd6
2718,1,0x407ecfd6
2713,1,0x407e57d6
2716,1,0x407e9fd6
-4942,1,0xc0e7a7d9
-4311,1,0xc0ca13de
4516,1,0x40d3afdd
1845,1,0x402cf7e3
2792,1,0x4082dfea
2824,1,0x40845fea
4385,1,0x40cd8bde
4293,1,0x40c93bde
4315,1,0x40ca43de
2658,1,0x40792fd6
2784,1,0x40827fea
2614,1,0x40750fd7
2686,1,0x407bcfd6
2685,1,0x407bb7d6
2692,1,0x407c5fd6
2558,1,0x406fcfd8
2649,1,0x407857d7
2684,1,0x407b9fd6
2696,1,0x407cbfd6
2031,1,0x403e67e0
2739,1,0x408063eb
2700,1,0x407d1fd6
2600,1,0x4073bfd7
2599,1,0x4073a7d7
2735,1,0x408033eb
2498,1,0x406a2fd9
2728,1,0x407fbfd5
2754,1,0x408117ea
2640,1,0x40777fd7
2667,1,0x407a07d6
2723,1,0x407f47d5
2732,1,0x40800feb
2732,1,0x40800feb
2719,1,0x407ee7d6
2731,1,0x408003eb
2504,1,0x406abfd9
2698,1,0x407cefd6
2645,1,0x4077f7d7
2668,1,0x407a1fd6
5378,1,0x40fc17d6
5373,1,0x40fbdbd6
5362,1,0x40fb57d6
2612,1,0x4074dfd7
2616,1,0x40753fd7
2616,1,0x40753fd7
2638,1,0x40774fd7
2626,1,0x40762fd7
2657,1,0x407917d6
2752,1,0x4080ffea
2720,1,0x407effd6
2725,1,0x407f77d5
2775,1,0x408213ea
2849,1,0x40858bea
2783,1,0x408273ea
608,1,0x3f63ffda
460,1,0x3f2c7fe3
559,1,0x3f519fdd
4469,1,0x40d17bdd
4562,1,0x40d5d7dc
4391,1,0x40cdd3de
2891,1,0x408783e9
2956,1,0x408a8fe9
2838,1,0x408507ea
2647,1,0x407827d7
2680,1,0x407b3fd6
2637,1,0x407737d7
2626,1,0x40762fd7
2828,1,0x40848fea
2048,1,0x403fffe0
2616,1,0x40753fd7
2700,1,0x407d1fd6
2728,1,0x407fbfd5
2564,1,0x40705fd8
2632,1,0x4076bfd7
2688,1,0x407bffd6
2758,1,0x408147ea
2714,1,0x407e6fd6
1989,1,0x403a77e1
2424,1,0x40633fda
2358,1,0x405d0fdb
2885,1,0x40873be9
1984,1,0x4039ffe1
2710,1,0x407e0fd6
2375,1,0x405ea7db
2448,1,0x40657fda
2515,1,0x406bc7d9
2834,1,0x4084d7ea
2683,1,0x407b87d6
2779,1,0x408243ea
2766,1,0x4081a7ea
2590,1,0x4072cfd8
2676,1,0x407adfd6
2673,1,0x407a97d6
2777,1,0x40822bea
2799,1,0x408333ea
2846,1,0x408567ea
2652,1,0x40789fd7
2370,1,0x405e2fdb
2822,1,0x408447ea
2697,1,0x407cd7d6
2820,1,0x40842fea
2822,1,0x408447ea
2691,1,0x407c47d6
2708,1,0x407ddfd6
2679,1,0x407b27d6
2676,1,0x407adfd6
2665,1,0x4079d7d6
2730,1,0x407fefd5
2632,1,0x4076bfd7
2744,1,0x40809feb
2668,1,0x407a1fd6
5146,1,0x40f137d8
5150,1,0x40f167d8
5143,1,0x40f113d8
2678,1,0x407b0fd6
2443,1,0x406507da
2661,1,0x407977d6
-1012,1,0xbfbdbfe0
2939,1,0x4089c3e9
2764,1,0x40818fea
2613,1,0x4074f7d7
2610,1,0x4074afd7
2658,1,0x40792fd6
2684,1,0x407b9fd6
2687,1,0x407be7d6
2729,1,0x407fd7d5
5198,1,0x40f3a7d7
5187,1,0x40f323d7
5195,1,0x40f383d7
2682,1,0x407b6fd6
2584,1,0x40723fd8
2698,1,0x407cefd6
2630,1,0x40768fd7
2629,1,0x407677d7
2664,1,0x4079bfd6
2594,1,0x40732fd7
2741,1,0x40807beb
2592,1,0x4072ffd8
2614,1,0x40750fd7
2653,1,0x4078b7d7
2620,1,0x40759fd7
2576,1,0x40717fd8
2635,1,0x407707d7
2613,1,0x4074f7d7
2700,1,0x407d1fd6
2655,1,0x4078e7d7
2678,1,0x407b0fd6
481,1,0x3f345fe2
1437,1,0x4006b7ea
479,1,0x3f339fe2
2552,1,0x406f3fd8
2744,1,0x40809feb
2775,1,0x408213ea
3193,1,0x4095abe7
3118,1,0x409227e8
2813,1,0x4083dbea
2585,1,0x407257d8
2687,1,0x407be7d6
2690,1,0x407c2fd6
2710,1,0x407e0fd6
2378,1,0x405eefdb
2735,1,0x408033eb
2638,1,0x40774fd7
2705,1,0x407d97d6
2703,1,0x407d67d6
4485,1,0x40d23bdd
4197,1,0x40c4bbdf
4124,1,0x40c14fe0
2689,1,0x407c17d6
2780,1,0x40824fea
2600,1,0x4073bfd7
5087,1,0x40ee73d8
5087,1,0x40ee73d8
5088,1,0x40ee7fd8
2816,1,0x4083ffea
2777,1,0x40822bea
2429,1,0x4063b7da
2561,1,0x407017d8
2706,1,0x407dafd6
2849,1,0x40858bea
2791,1,0x4082d3ea
2783,1,0x408273ea
2765,1,0x40819bea
2805,1,0x40837bea
2550,1,0x406f0fd8
2887,1,0x408753e9
2687,1,0x407be7d6
2780,1,0x40824fea
2648,1,0x40783fd7
2715,1,0x407e87d6
2637,1,0x407737d7
2738,1,0x408057eb
2751,1,0x4080f3eb
2753,1,0x40810bea
2788,1,0x4082afea
2673,1,0x407a97d6
2730,1,0x407fefd5
2748,1,0x4080cfeb
5030,1,0x40ebc7d9
4784,1,0x40e03fdb
4787,1,0x40e063db
2789,1,0x4082bbea
2774,1,0x408207ea
2797,1,0x40831bea
2597,1,0x407377d7
2585,1,0x407257d8
2712,1,0x407e3fd6
4471,1,0x40d193dd
4408,1,0x40ce9fde
4657,1,0x40da4bdc
2752,1,0x4080ffea
2410,1,0x4061efda
2693,1,0x407c77d6
2560,1,0x406fffd8
2730,1,0x407fefd5
2709,1,0x407df7d6
2714,1,0x407e6fd6
2552,1,0x406f3fd8
2716,1,0x407e9fd6
2740,1,0x40806feb
2782,1,0x408267ea
2786,1,0x408297ea
2675,1,0x407ac7d6
2666,1,0x4079efd6
2657,1,0x407917d6
2687,1,0x407be7d6
2671,1,0x407a67d6
2683,1,0x407b87d6
5241,1,0x40f5abd7
5263,1,0x40f6b3d7
5428,1,0x40fe6fd6
2698,1,0x407cefd6
2499,1,0x406a47d9
2720,1,0x407effd6
2037,1,0x403ef7e0
2754,1,0x408117ea
2708,1,0x407ddfd6
2606,1,0x40744fd7
2600,1,0x4073bfd7
2621,1,0x4075b7d7
5059,1,0x40ed23d8
4807,1,0x40e153da
4805,1,0x40e13bda
2697,1,0x407cd7d6
2396,1,0x40609fdb
2727,1,0x407fa7d5
5358,1,0x40fb27d6
5293,1,0x40f81bd7
5455,1,0x40ffb3d5
5234,1,0x40f557d7
5244,1,0x40f5cfd7
4821,1,0x40e1fbda
5363,1,0x40fb63d6
5373,1,0x40fbdbd6
4945,1,0x40e7cbd9
5232,1,0x40f53fd7
5243,1,0x40f5c3d7
4822,1,0x40e207da
4571,1,0x40d643dc
4603,1,0x40d7c3dc
4470,1,0x40d187dd
4628,1,0x40d8efdc
4644,1,0x40d9afdc
4514,1,0x40d397dd
4720,1,0x40dd3fdb
4759,1,0x40df13db
4621,1,0x40d89bdc
4418,1,0x40cf17dd
4643,1,0x40d9a3dc
4599,1,0x40d793dc
4612,1,0x40d82fdc
4828,1,0x40e24fda
4783,1,0x40e033db
4423,1,0x40cf53dd
4648,1,0x40d9dfdc
4606,1,0x40d7e7dc
4537,1,0x40d4abdd
5274,1,0x40f737d7
4412,1,0x40cecfde
4540,1,0x40d4cfdd
5266,1,0x40f6d7d7
4410,1,0x40ceb7de
4507,1,0x40d343dd
5234,1,0x40f557d7
4379,1,0x40cd43de
4957,1,0x40e85bd9
4432,1,0x40cfbfdd
4731,1,0x40ddc3db
4990,1,0x40e9e7d9
4465,1,0x40d14bdd
4763,1,0x40df43db
5021,1,0x40eb5bd9
4501,1,0x40d2fbdd
4798,1,0x40e0e7db
5503,1,0x4100f9eb
5233,1,0x40f54bd7
5740,1,0x410687ea
4335,1,0x40cb33de
4254,1,0x40c767df
4569,1,0x40d62bdc
4599,1,0x40d793dc
4429,1,0x40cf9bdd
4803,1,0x40e123da
4494,1,0x40d2a7dd
4590,1,0x40d727dc
4494,1,0x40d2a7dd
4567,1,0x40d613dc
4660,1,0x40da6fdc
4567,1,0x40d613dc
4454,1,0x40d0c7dd
4553,1,0x40d56bdc
4455,1,0x40d0d3dd
567,1,0x3f549fdd
487,1,0x3f369fe2
745,1,0x3f8bafe9
637,1,0x3f6edfd8
596,1,0x3f5f7fdb
665,1,0x3f795fd6
628,1,0x3f6b7fd9
576,1,0x3f57ffdc
687,1,0x3f80cfeb
4061,1,0x40be5be0
4086,1,0x40bf87e0
4113,1,0x40c0cbe0
3901,1,0x40b6dbe2
3879,1,0x40b5d3e2
3870,1,0x40b567e2
4226,1,0x40c617df
4260,1,0x40c7afdf
4291,1,0x40c923de
4827,1,0x40e243da
4876,1,0x40e48fda
5032,1,0x40ebdfd9
4803,1,0x40e123da
4853,1,0x40e37bda
5010,1,0x40ead7d9
4951,1,0x40e813d9
4995,1,0x40ea23d9
5140,1,0x40f0efd8
4608,1,0x40d7ffdc
4997,1,0x40ea3bd9
4455,1,0x40d0d3dd
4583,1,0x40d6d3dc
4965,1,0x40e8bbd9
4431,1,0x40cfb3dd
4756,1,0x40deefdb
5134,1,0x40f0a7d8
4601,1,0x40d7abdc
6010,1,0x410cdbe9
5656,1,0x41048fea
5970,1,0x410bebe9
5570,1,0x41028bea
5213,1,0x40f45bd7
5538,1,0x4101cbea
5818,1,0x41085be9
5428,1,0x40fe6fd6
5875,1,0x4109b1e9
4481,1,0x40d20bdd
5062,1,0x40ed47d8
4467,1,0x40d163dd
4765,1,0x40df5bdb
5356,1,0x40fb0fd6
4749,1,0x40de9bdb
4554,1,0x40d577dc
5144,1,0x40f11fd8
4540,1,0x40d4cfdd
5478,1,0x410063eb
3844,1,0x40b42fe2
5487,1,0x410099eb
5481,1,0x410075eb
3844,1,0x40b42fe2
5489,1,0x4100a5eb
5934,1,0x410b13e9
4252,1,0x40c74fdf
5948,1,0x410b67e9
4184,1,0x40c41fdf
3764,1,0x40b06fe3
5024,1,0x40eb7fd9
5006,1,0x40eaa7d9
4426,1,0x40cf77dd
5825,1,0x410885e9
4180,1,0x40c3efdf
3754,1,0x40aff7e3
5017,1,0x40eb2bd9
5458,1,0x40ffd7d5
4494,1,0x40d2a7dd
4794,1,0x40e0b7db
5677,1,0x41050dea
4702,1,0x40dc67db
5008,1,0x40eabfd9
5550,1,0x410213ea
4580,1,0x40d6afdc
4885,1,0x40e4fbda
4831,1,0x40e273da
5993,1,0x410c75e9
5543,1,0x4101e9ea
5218,1,0x40f497d7
6216,1,0x4111afe8
5764,1,0x410717e9
4846,1,0x40e327da
5982,1,0x410c33e9
5531,1,0x4101a1ea
5166,1,0x40f227d8
5643,1,0x410441ea
5157,1,0x40f1bbd8
5496,1,0x4100cfeb
5993,1,0x410c75e9
5460,1,0x40ffefd5
5150,1,0x40f167d8
5627,1,0x4103e1ea
5140,1,0x40f0efd8
5265,1,0x40f6cbd7
5076,1,0x40edefd8
5228,1,0x40f50fd7
5191,1,0x40f353d7
5003,1,0x40ea83d9
5154,1,0x40f197d8
5132,1,0x40f08fd8
4944,1,0x40e7bfd9
5094,1,0x40eec7d8
6376,1,0x41156fe7
4665,1,0x40daabdc
4097,1,0x40c00be0
5659,1,0x4104a1ea
4166,1,0x40c347df
3514,1,0x40a4b7e5
5818,1,0x41085be9
4287,1,0x40c8f3df
3604,1,0x40a8efe4
5361,1,0x40fb4bd6
5106,1,0x40ef57d8
5412,1,0x40fdafd6
5186,1,0x40f317d7
4914,1,0x40e657da
5237,1,0x40f57bd7
5348,1,0x40faafd6
5092,1,0x40eeafd8
5399,1,0x40fd13d6
4581,1,0x40d6bbdc
4578,1,0x40d697dc
4565,1,0x40d5fbdc
4575,1,0x40d673dc
4575,1,0x40d673dc
4561,1,0x40d5cbdc
4691,1,0x40dbe3db
4686,1,0x40dba7db
4676,1,0x40db2fdb
6062,1,0x410e13e8
5262,1,0x40f6a7d7
5261,1,0x40f69bd7
5966,1,0x410bd3e9
5118,1,0x40efe7d8
5116,1,0x40efcfd8
6067,1,0x410e31e8
5071,1,0x40edb3d8
5070,1,0x40eda7d8
4582,1,0x40d6c7dc
4662,1,0x40da87dc
4535,1,0x40d493dd
4574,1,0x40d667dc
4661,1,0x40da7bdc
4531,1,0x40d463dd
4567,1,0x40d613dc
4649,1,0x40d9ebdc
4521,1,0x40d3ebdd
4156,1,0x40c2cfe0
6267,1,0x4112e1e8
5722,1,0x41061bea
4139,1,0x40c203e0
6197,1,0x41113de8
5642,1,0x41043bea
4193,1,0x40c48bdf
6517,1,0x4118bde7
5991,1,0x410c69e9
4836,1,0x40e2afda
4772,1,0x40dfafdb
4989,1,0x40e9dbd9
4873,1,0x40e46bda
4809,1,0x40e16bda
5044,1,0x40ec6fd9
4719,1,0x40dd33db
4656,1,0x40da3fdc
4877,1,0x40e49bda
178,1,0x3e857fea
-60,1,0xbdb3ffe2
-550,1,0xbf4e3fde
64,1,0x3dbfffe0
37,1,0x3d5dffdb
-829,1,0xbf9b6fe6
691,1,0x3f818fea
454,1,0x3f2a3fe4
1130,1,0x3fd3dfdd
6158,1,0x411053e8
5585,1,0x4102e5ea
5770,1,0x41073be9
5964,1,0x410bc7e9
5398,1,0x40fd07d6
5578,1,0x4102bbea
5925,1,0x410adde9
5360,1,0x40fb3fd6
5538,1,0x4101cbea
4553,1,0x40d56bdc
5164,1,0x40f20fd8
4586,1,0x40d6f7dc
4399,1,0x40ce33de
4994,1,0x40ea17d9
4431,1,0x40cfb3dd
4679,1,0x40db53db
5296,1,0x40f83fd7
4712,1,0x40dcdfdb
-275,1,0xbece3fde
369,1,0x3f0a5fe9
412,1,0x3f1a7fe6
-275,1,0xbece3fde
368,1,0x3f09ffe9
413,1,0x3f1adfe6
-276,1,0xbeceffde
370,1,0x3f0abfe9
413,1,0x3f1adfe6
5132,1,0x40f08fd8
4808,1,0x40e15fda
5189,1,0x40f33bd7
4949,1,0x40e7fbd9
4629,1,0x40d8fbdc
5010,1,0x40ead7d9
5233,1,0x40f54bd7
4905,1,0x40e5ebda
5287,1,0x40f7d3d7
4956,1,0x40e84fd9
4710,1,0x40dcc7db
4615,1,0x40d853dc
4860,1,0x40e3cfda
4603,1,0x40d7c3dc
4508,1,0x40d34fdd
4923,1,0x40e6c3da
4656,1,0x40da3fdc
4563,1,0x40d5e3dc
5144,1,0x40f11fd8
4027,1,0x40bcc3e1
4010,1,0x40bbf7e1
4859,1,0x40e3c3da
3795,1,0x40b1e3e2
3780,1,0x40b12fe2
4918,1,0x40e687da
3851,1,0x40b483e2
3836,1,0x40b3cfe2
3287,1,0x409a13e6
4148,1,0x40c26fe0
4203,1,0x40c503df
2936,1,0x40899fe9
3889,1,0x40b64be2
4042,1,0x40bd77e0
2936,1,0x40899fe9
3890,1,0x40b657e2
4040,1,0x40bd5fe0
5279,1,0x40f773d7
5459,1,0x40ffe3d5
5288,1,0x40f7dfd7
5056,1,0x40ecffd8
5239,1,0x40f593d7
5065,1,0x40ed6bd8
5092,1,0x40eeafd8
5273,1,0x40f72bd7
5102,1,0x40ef27d8
596,1,0x3f5f7fdb
582,1,0x3f5a3fdc
730,1,0x3f88dfe9
611,1,0x3f651fda
738,1,0x3f8a5fe9
729,1,0x3f88afe9
595,1,0x3f5f1fdb
585,1,0x3f5b5fdb
727,1,0x3f884fe9
4656,1,0x40da3fdc
