level,is_weight,expected
-13,1,0xbc9bffe6
-33,1,0xbd45ffdf
-60,1,0xbdb3ffe2
26,1,0x3d1bffe6
-92,1,0xbe09ffe9
2,1,0x3b3fffe0
-2,1,0xbb3fffe0
17,1,0x3ccbffde
-10,1,0xbc6fffd8
-9,1,0xbc57ffdc
-1,1,0xbabfffe0
3,1,0x3b8fffe8
10,1,0x3c6fffd8
-8,1,0xbc3fffe0
-21,1,0xbcfbffd6
2,1,0x3b3fffe0
9,1,0x3c57ffdc
-102,1,0xbe18ffe6
-24,1,0xbd0fffe8
39,1,0x3d69ffd9
-5,1,0xbbefffd8
3,1,0x3b8fffe8
-25,1,0xbd15ffe7
3,1,0x3b8fffe8
13,1,0x3c9bffe6
0,1,0x00000000
17,1,0x3ccbffde
-5,1,0xbbefffd8
-5,1,0xbbefffd8
-2,1,0xbb3fffe0
2,1,0x3b3fffe0
0,0,0x00000000
-7,1,0xbc27ffe4
-36,1,0xbd57ffdc
-1453,1,0xc00837e9
12,1,0x3c8fffe8
9,1,0x3c57ffdc
-1,1,0xbabfffe0
-55,1,0xbda4ffe4
2,1,0x3b3fffe0
-12,1,0xbc8fffe8
44,1,0x3d83ffea
-6,1,0xbc0fffe8
-44,1,0xbd83ffea
63,1,0x3dbcffe0
-3,1,0xbb8fffe8
-2,1,0xbb3fffe0
-10,1,0xbc6fffd8
17,1,0x3ccbffde
24,1,0x3d0fffe8
-46,1,0xbd89ffe9
0,1,0x00000000
7,1,0x3c27ffe4
11,1,0x3c83ffea
-27,1,0xbd21ffe5
42,1,0x3d7bffd6
-2,1,0xbb3fffe0
-2,1,0xbb3fffe0
-9,1,0xbc57ffdc
2,1,0x3b3fffe0
9,1,0x3c57ffdc
-19,1,0xbce3ffda
685378,0,0x3fd12941
3,1,0x3b8fffe8
-31,1,0xbd39ffe1
-17,1,0xbccbffde
-4,1,0xbbbfffe0
-7,1,0xbc27ffe4
-8,1,0xbc3fffe0
8,1,0x3c3fffe0
-9,1,0xbc57ffdc
-3,1,0xbb8fffe8
2,1,0x3b3fffe0
28,1,0x3d27ffe4
-9,1,0xbc57ffdc
11,1,0x3c83ffea
31,1,0x3d39ffe1
-6,1,0xbc0fffe8
19,1,0x3ce3ffda
0,1,0x00000000
0,1,0x00000000
-4884,0,0xbc3ec817
17,1,0x3ccbffde
0,1,0x00000000
32,1,0x3d3fffe0
26,1,0x3d1bffe6
11,1,0x3c83ffea
-83,1,0xbdf8ffd6
26,1,0x3d1bffe6
21,1,0x3cfbffd6
8,1,0x3c3fffe0
0,1,0x00000000
27,1,0x3d21ffe5
-17675,0,0xbd2c9b94
-12,1,0xbc8fffe8
11,1,0x3c83ffea
-3,1,0xbb8fffe8
0,1,0x00000000
-3,1,0xbb8fffe8
-18,1,0xbcd7ffdc
26,1,0x3d1bffe6
26,1,0x3d1bffe6
-52,1,0xbd9bffe6
-18,1,0xbcd7ffdc
-52,1,0xbd9bffe6
-66,1,0xbdc5ffdf
-26,1,0xbd1bffe6
6,1,0x3c0fffe8
12,1,0x3c8fffe8
19,1,0x3ce3ffda
6,1,0x3c0fffe8
0,1,0x00000000
23,1,0x3d09ffe9
-11,1,0xbc83ffea
3,1,0x3b8fffe8
-11,1,0xbc83ffea
5,1,0x3befffd8
-25,1,0xbd15ffe7
2,1,0x3b3fffe0
20,1,0x3cefffd8
-6,1,0xbc0fffe8
21,1,0x3cfbffd6
-1,1,0xbabfffe0
0,1,0x00000000
-5,1,0xbbefffd8
24,1,0x3d0fffe8
-20,1,0xbcefffd8
95,1,0x3e0e7fe8
6,1,0x3c0fffe8
11,1,0x3c83ffea
13,1,0x3c9bffe6
-17,1,0xbccbffde
3,1,0x3b8fffe8
-28,1,0xbd27ffe4
-4,1,0xbbbfffe0
0,1,0x00000000
6,1,0x3c0fffe8
3,1,0x3b8fffe8
-21,1,0xbcfbffd6
-4,1,0xbbbfffe0
61,1,0x3db6ffe2
162,1,0x3e72ffd8
195,1,0x3e923fe8
28,1,0x3d27ffe4
92,1,0x3e09ffe9
45,1,0x3d86ffea
0,1,0x00000000
12,1,0x3c8fffe8
1,1,0x3abfffe0
9,1,0x3c57ffdc
30,1,0x3d33ffe2
-2,1,0xbb3fffe0
-9,1,0xbc57ffdc
8,1,0x3c3fffe0
18,1,0x3cd7ffdc
-24,1,0xbd0fffe8
28,1,0x3d27ffe4
-25,1,0xbd15ffe7
-5,1,0xbbefffd8
18,1,0x3cd7ffdc
-133,1,0xbe477fdf
-27,1,0xbd21ffe5
28,1,0x3d27ffe4
-10,1,0xbc6fffd8
7,1,0x3c27ffe4
0,1,0x00000000
12,1,0x3c8fffe8
-5,1,0xbbefffd8
0,1,0x00000000
-11,1,0xbc83ffea
112,1,0x3e27ffe4
-134,1,0xbe48ffde
-24,1,0xbd0fffe8
-3,1,0xbb8fffe8
5,1,0x3befffd8
-74,1,0xbdddffdb
-3,1,0xbb8fffe8
-3,1,0xbb8fffe8
47,1,0x3d8cffe8
-7,1,0xbc27ffe4
23,1,0x3d09ffe9
-13,1,0xbc9bffe6
-14,1,0xbca7ffe4
-109,1,0xbe237fe5
-68,1,0xbdcbffde
-53,1,0xbd9effe6
-1,1,0xbabfffe0
-7,1,0xbc27ffe4
-18,1,0xbcd7ffdc
30,1,0x3d33ffe2
-7,1,0xbc27ffe4
28,1,0x3d27ffe4
4,1,0x3bbfffe0
-5,1,0xbbefffd8
-18,1,0xbcd7ffdc
2,1,0x3b3fffe0
-17,1,0xbccbffde
8,1,0x3c3fffe0
35,1,0x3d51ffdd
-45,1,0xbd86ffea
15,1,0x3cb3ffe2
5,1,0x3befffd8
5,1,0x3befffd8
16,1,0x3cbfffe0
5,1,0x3befffd8
71,1,0x3dd4ffdc
35,1,0x3d51ffdd
17,1,0x3ccbffde
22,1,0x3d03ffea
4318,1,0x40ca67de
-38,1,0xbd63ffda
40,1,0x3d6fffd8
2,1,0x3b3fffe0
3,1,0x3b8fffe8
-6,1,0xbc0fffe8
1,1,0x3abfffe0
-53,1,0xbd9effe6
0,1,0x00000000
-58,1,0xbdadffe3
-28,1,0xbd27ffe4
-75,1,0xbde0ffda
-2,1,0xbb3fffe0
28,1,0x3d27ffe4
-23,1,0xbd09ffe9
7,1,0x3c27ffe4
-5,1,0xbbefffd8
0,1,0x00000000
27,1,0x3d21ffe5
0,1,0x00000000
43,1,0x3d80ffea
-8,1,0xbc3fffe0
-4,1,0xbbbfffe0
9,1,0x3c57ffdc
-60,1,0xbdb3ffe2
-52,1,0xbd9bffe6
-12,1,0xbc8fffe8
93,1,0x3e0b7fe9
154,1,0x3e66ffda
-388,1,0xbf117fe8
59,1,0x3db0ffe2
-45,1,0xbd86ffea
36,1,0x3d57ffdc
-18,1,0xbcd7ffdc
-1,1,0xbabfffe0
-18,1,0xbcd7ffdc
-10,1,0xbc6fffd8
41,1,0x3d75ffd7
-27,1,0xbd21ffe5
45,1,0x3d86ffea
13,1,0x3c9bffe6
-3,1,0xbb8fffe8
20,1,0x3cefffd8
9,1,0x3c57ffdc
0,1,0x00000000
-27,1,0xbd21ffe5
11,1,0x3c83ffea
-41,1,0xbd75ffd7
22,1,0x3d03ffea
32,1,0x3d3fffe0
28,1,0x3d27ffe4
0,1,0x00000000
0,1,0x00000000
17,1,0x3ccbffde
116,1,0x3e2dffe3
5,1,0x3befffd8
9,1,0x3c57ffdc
459,1,0x3f2c1fe3
62,1,0x3db9ffe1
-18,1,0xbcd7ffdc
-32,1,0xbd3fffe0
0,1,0x00000000
0,1,0x00000000
-1,1,0xbabfffe0
0,1,0x00000000
-19,1,0xbce3ffda
-123,1,0xbe387fe1
0,1,0x00000000
28,1,0x3d27ffe4
9,1,0x3c57ffdc
122,1,0x3e36ffe2
15,1,0x3cb3ffe2
-32,1,0xbd3fffe0
32,1,0x3d3fffe0
0,1,0x00000000
29,1,0x3d2dffe3
0,1,0x00000000
4,1,0x3bbfffe0
6,1,0x3c0fffe8
4,1,0x3bbfffe0
-2,1,0xbb3fffe0
-21,1,0xbcfbffd6
1,1,0x3abfffe0
-7,1,0xbc27ffe4
-11,1,0xbc83ffea
21,1,0x3cfbffd6
1,1,0x3abfffe0
51,1,0x3d98ffe6
16,1,0x3cbfffe0
-7,1,0xbc27ffe4
-37,1,0xbd5dffdb
-70,1,0xbdd1ffdd
-5,1,0xbbefffd8
44,1,0x3d83ffea
911,1,0x3faacfe4
24,1,0x3d0fffe8
-3,1,0xbb8fffe8
3,1,0x3b8fffe8
17,1,0x3ccbffde
-11,1,0xbc83ffea
-45,1,0xbd86ffea
2,1,0x3b3fffe0
3,1,0x3b8fffe8
3,1,0x3b8fffe8
-8,1,0xbc3fffe0
8,1,0x3c3fffe0
4,1,0x3bbfffe0
114,1,0x3e2affe4
2,1,0x3b3fffe0
-27,1,0xbd21ffe5
38,1,0x3d63ffda
-6,1,0xbc0fffe8
-21,1,0xbcfbffd6
7,1,0x3c27ffe4
-2,1,0xbb3fffe0
-18,1,0xbcd7ffdc
-4,1,0xbbbfffe0
-2,1,0xbb3fffe0
-96,1,0xbe0fffe8
-1,1,0xbabfffe0
75,1,0x3de0ffda
2,1,0x3b3fffe0
2,1,0x3b3fffe0
28,1,0x3d27ffe4
-13,1,0xbc9bffe6
-1,1,0xbabfffe0
2,1,0x3b3fffe0
28,1,0x3d27ffe4
-59,1,0xbdb0ffe2
-8,1,0xbc3fffe0
-5,1,0xbbefffd8
21,1,0x3cfbffd6
0,1,0x00000000
2,1,0x3b3fffe0
-47,1,0xbd8cffe8
14,1,0x3ca7ffe4
-10,1,0xbc6fffd8
-17857,0,0xbd2e6295
22,1,0x3d03ffea
5,1,0x3befffd8
12,1,0x3c8fffe8
28,1,0x3d27ffe4
0,1,0x00000000
-27,1,0xbd21ffe5
11,1,0x3c83ffea
-11,1,0xbc83ffea
-24,1,0xbd0fffe8
4468,1,0x40d16fdd
20,1,0x3cefffd8
-3,1,0xbb8fffe8
33,1,0x3d45ffdf
-9,1,0xbc57ffdc
11,1,0x3c83ffea
26,1,0x3d1bffe6
49,1,0x3d92ffe8
27,1,0x3d21ffe5
-3,1,0xbb8fffe8
-3,1,0xbb8fffe8
-62,1,0xbdb9ffe1
15,1,0x3cb3ffe2
13,1,0x3c9bffe6
-37,1,0xbd5dffdb
-12,1,0xbc8fffe8
-6,1,0xbc0fffe8
-61,1,0xbdb6ffe2
-14,1,0xbca7ffe4
1,1,0x3abfffe0
-4,1,0xbbbfffe0
42,1,0x3d7bffd6
-1,1,0xbabfffe0
33,1,0x3d45ffdf
0,1,0x00000000
1,1,0x3abfffe0
18,1,0x3cd7ffdc
10,1,0x3c6fffd8
-14,1,0xbca7ffe4
-51,1,0xbd98ffe6
2,1,0x3b3fffe0
8,1,0x3c3fffe0
15,1,0x3cb3ffe2
17,1,0x3ccbffde
-40,1,0xbd6fffd8
-20,1,0xbcefffd8
-25,1,0xbd15ffe7
10,1,0x3c6fffd8
1,1,0x3abfffe0
-1,1,0xbabfffe0
10,1,0x3c6fffd8
1845,1,0x402cf7e3
-25,1,0xbd15ffe7
9,1,0x3c57ffdc
28,1,0x3d27ffe4
-16,1,0xbcbfffe0
-7,1,0xbc27ffe4
-16,1,0xbcbfffe0
45,1,0x3d86ffea
60,1,0x3db3ffe2
-14,1,0xbca7ffe4
-8,1,0xbc3fffe0
41,1,0x3d75ffd7
109,1,0x3e237fe5
-2,1,0xbb3fffe0
11,1,0x3c83ffea
-13,1,0xbc9bffe6
-29,1,0xbd2dffe3
5,1,0x3befffd8
100,1,0x3e15ffe7
649,1,0x3f735fd7
0,1,0x00000000
8,1,0x3c3fffe0
11,1,0x3c83ffea
-151,1,0xbe627fda
-5,1,0xbbefffd8
-23,1,0xbd09ffe9
-54,1,0xbda1ffe5
73,1,0x3ddaffdc
0,1,0x00000000
16,1,0x3cbfffe0
-31,1,0xbd39ffe1
33,1,0x3d45ffdf
-3,1,0xbb8fffe8
13,1,0x3c9bffe6
13,1,0x3c9bffe6
12,1,0x3c8fffe8
-8,1,0xbc3fffe0
-18,1,0xbcd7ffdc
-27,1,0xbd21ffe5
-8,1,0xbc3fffe0
-39,1,0xbd69ffd9
5,1,0x3befffd8
-28,1,0xbd27ffe4
-17,1,0xbccbffde
1,1,0x3abfffe0
0,1,0x00000000
-56,1,0xbda7ffe4
-107,1,0xbe207fe5
-283,1,0xbed43fdd
4,1,0x3bbfffe0
116,1,0x3e2dffe3
-2,1,0xbb3fffe0
114,1,0x3e2affe4
5,1,0x3befffd8
-1,1,0xbabfffe0
-17,1,0xbccbffde
16,1,0x3cbfffe0
12,1,0x3c8fffe8
2,1,0x3b3fffe0
2,1,0x3b3fffe0
10,1,0x3c6fffd8
-21,1,0xbcfbffd6
-17,1,0xbccbffde
-1,1,0xbabfffe0
0,1,0x00000000
-53,1,0xbd9effe6
75,1,0x3de0ffda
-19,1,0xbce3ffda
-28,1,0xbd27ffe4
0,1,0x00000000
12,1,0x3c8fffe8
0,1,0x00000000
-29,1,0xbd2dffe3
4,1,0x3bbfffe0
-1,1,0xbabfffe0
-67,1,0xbdc8ffde
-3,1,0xbb8fffe8
-6,1,0xbc0fffe8
807921,0,0x3ff68ef1
8,1,0x3c3fffe0
4,1,0x3bbfffe0
81,1,0x3df2ffd8
-23,1,0xbd09ffe9
-19,1,0xbce3ffda
-1,1,0xbabfffe0
16,1,0x3cbfffe0
20,1,0x3cefffd8
-1,1,0xbabfffe0
12,1,0x3c8fffe8
-61,1,0xbdb6ffe2
-4,1,0xbbbfffe0
13,1,0x3c9bffe6
-32,1,0xbd3fffe0
9,1,0x3c57ffdc
5,1,0x3befffd8
21,1,0x3cfbffd6
24,1,0x3d0fffe8
-37,1,0xbd5dffdb
0,1,0x00000000
5,1,0x3befffd8
-7,1,0xbc27ffe4
11,1,0x3c83ffea
-14,1,0xbca7ffe4
12,1,0x3c8fffe8
36,1,0x3d57ffdc
-26,1,0xbd1bffe6
-8,1,0xbc3fffe0
-2,1,0xbb3fffe0
0,1,0x00000000
-55,1,0xbda4ffe4
-52,1,0xbd9bffe6
-3,1,0xbb8fffe8
1246,1,0x3fe99fd9
0,1,0x00000000
0,1,0x00000000
-54,1,0xbda1ffe5
-26,1,0xbd1bffe6
23,1,0x3d09ffe9
17,1,0x3ccbffde
-35,1,0xbd51ffdd
-46,1,0xbd89ffe9
461,1,0x3f2cdfe3
0,1,0x00000000
130,1,0x3e42ffe0
2378,1,0x405eefdb
21,1,0x3cfbffd6
-15,1,0xbcb3ffe2
-43,1,0xbd80ffea
35,1,0x3d51ffdd
0,1,0x00000000
-7,1,0xbc27ffe4
-18,1,0xbcd7ffdc
0,1,0x00000000
-12,1,0xbc8fffe8
-1,1,0xbabfffe0
58,1,0x3dadffe3
-26,1,0xbd1bffe6
-7,1,0xbc27ffe4
-56,1,0xbda7ffe4
-33,1,0xbd45ffdf
19,1,0x3ce3ffda
20,1,0x3cefffd8
-25,1,0xbd15ffe7
3,1,0x3b8fffe8
6,1,0x3c0fffe8
-6,1,0xbc0fffe8
173,1,0x3e81bfea
53,1,0x3d9effe6
11,1,0x3c83ffea
8,1,0x3c3fffe0
12,1,0x3c8fffe8
-5,1,0xbbefffd8
7,1,0x3c27ffe4
17,1,0x3ccbffde
237,1,0x3eb1bfe2
-8,1,0xbc3fffe0
13,1,0x3c9bffe6
-13,1,0xbc9bffe6
5,1,0x3befffd8
-1,1,0xbabfffe0
14,1,0x3ca7ffe4
6,1,0x3c0fffe8
68,1,0x3dcbffde
-14,1,0xbca7ffe4
-12,1,0xbc8fffe8
21,1,0x3cfbffd6
-23,1,0xbd09ffe9
-11,1,0xbc83ffea
12,1,0x3c8fffe8
-11,1,0xbc83ffea
-26,1,0xbd1bffe6
63,1,0x3dbcffe0
-10,1,0xbc6fffd8
130,1,0x3e42ffe0
-1,1,0xbabfffe0
-43,1,0xbd80ffea
73,1,0x3ddaffdc
-62,1,0xbdb9ffe1
-1,1,0xbabfffe0
10,1,0x3c6fffd8
5,1,0x3befffd8
7,1,0x3c27ffe4
-4,1,0xbbbfffe0
14,1,0x3ca7ffe4
24,1,0x3d0fffe8
7,1,0x3c27ffe4
-39,1,0xbd69ffd9
-54,1,0xbda1ffe5
-18,1,0xbcd7ffdc
5,1,0x3befffd8
9,1,0x3c57ffdc
-42,1,0xbd7bffd6
-8,1,0xbc3fffe0
7,1,0x3c27ffe4
17,1,0x3ccbffde
45,1,0x3d86ffea
8,1,0x3c3fffe0
-79,1,0xbdecffd8
-5,1,0xbbefffd8
-57,1,0xbdaaffe4
186,1,0x3e8b7fe9
2,1,0x3b3fffe0
10889,1,0x417f35d5
-155,1,0xbe687fd9
4,1,0x3bbfffe0
-11,1,0xbc83ffea
0,1,0x00000000
-51,1,0xbd98ffe6
0,1,0x00000000
-3,1,0xbb8fffe8
-32,1,0xbd3fffe0
207,1,0x3e9b3fe6
38,1,0x3d63ffda
57,1,0x3daaffe4
-37,1,0xbd5dffdb
39,1,0x3d69ffd9
-7,1,0xbc27ffe4
-7,1,0xbc27ffe4
0,1,0x00000000
4,1,0x3bbfffe0
83,1,0x3df8ffd6
-4,1,0xbbbfffe0
-14,1,0xbca7ffe4
-11,1,0xbc83ffea
-8,1,0xbc3fffe0
7,1,0x3c27ffe4
-9,1,0xbc57ffdc
3,1,0x3b8fffe8
0,1,0x00000000
-7,1,0xbc27ffe4
-48,1,0xbd8fffe8
-8,1,0xbc3fffe0
-2,1,0xbb3fffe0
-44,1,0xbd83ffea
17,1,0x3ccbffde
-14,1,0xbca7ffe4
0,1,0x00000000
-11,1,0xbc83ffea
-3,1,0xbb8fffe8
-16,1,0xbcbfffe0
-6,1,0xbc0fffe8
-14,1,0xbca7ffe4
144,1,0x3e57ffdc
-46,1,0xbd89ffe9
3,1,0x3b8fffe8
-19,1,0xbce3ffda
2,1,0x3b3fffe0
-18,1,0xbcd7ffdc
-107,1,0xbe207fe5
120,1,0x3e33ffe2
0,1,0x00000000
-30,1,0xbd33ffe2
-56,1,0xbda7ffe4
13,1,0x3c9bffe6
52,1,0x3d9bffe6
-3,1,0xbb8fffe8
49,1,0x3d92ffe8
-185,1,0xbe8abfe9
16,1,0x3cbfffe0
-42,1,0xbd7bffd6
-33,1,0xbd45ffdf
-3,1,0xbb8fffe8
7,1,0x3c27ffe4
-18,1,0xbcd7ffdc
-17,1,0xbccbffde
22,1,0x3d03ffea
23,1,0x3d09ffe9
0,1,0x00000000
7,1,0x3c27ffe4
-12,1,0xbc8fffe8
11,1,0x3c83ffea
28,1,0x3d27ffe4
8,1,0x3c3fffe0
-3,1,0xbb8fffe8
5,1,0x3befffd8
-3,1,0xbb8fffe8
-28,1,0xbd27ffe4
8,1,0x3c3fffe0
2,1,0x3b3fffe0
-19,1,0xbce3ffda
-17,1,0xbccbffde
0,1,0x00000000
59,1,0x3db0ffe2
10,1,0x3c6fffd8
-169,1,0xbe7d7fd6
3,1,0x3b8fffe8
-61,1,0xbdb6ffe2
-89,1,0xbe057fea
-3,1,0xbb8fffe8
-177,1,0xbe84bfea
40,1,0x3d6fffd8
5,1,0x3befffd8
8,1,0x3c3fffe0
15,1,0x3cb3ffe2
0,1,0x00000000
-4,1,0xbbbfffe0
-19,1,0xbce3ffda
-1,1,0xbabfffe0
0,1,0x00000000
-2,1,0xbb3fffe0
-26,1,0xbd1bffe6
44,1,0x3d83ffea
79,1,0x3decffd8
0,1,0x00000000
53,1,0x3d9effe6
6,1,0x3c0fffe8
-26,1,0xbd1bffe6
-58,1,0xbdadffe3
-49,1,0xbd92ffe8
-67,1,0xbdc8ffde
-25,1,0xbd15ffe7
2,1,0x3b3fffe0
164,1,0x3e75ffd7
-8,1,0xbc3fffe0
-3,1,0xbb8fffe8
15916,0,0x3d1b6e12
-10,1,0xbc6fffd8
0,1,0x00000000
16,1,0x3cbfffe0
4,1,0x3bbfffe0
124,1,0x3e39ffe1
8,1,0x3c3fffe0
118,1,0x3e30ffe2
-2,1,0xbb3fffe0
-17,1,0xbccbffde
14,1,0x3ca7ffe4
63,1,0x3dbcffe0
111,1,0x3e267fe4
-4,1,0xbbbfffe0
-9,1,0xbc57ffdc
80,1,0x3defffd8
81,1,0x3df2ffd8
13,1,0x3c9bffe6
13,1,0x3c9bffe6
0,1,0x00000000
22,1,0x3d03ffea
7,1,0x3c27ffe4
36,1,0x3d57ffdc
54,1,0x3da1ffe5
6,1,0x3c0fffe8
-5,1,0xbbefffd8
-15,1,0xbcb3ffe2
2,1,0x3b3fffe0
18,1,0x3cd7ffdc
-16,1,0xbcbfffe0
-23,1,0xbd09ffe9
-24,1,0xbd0fffe8
0,1,0x00000000
20,1,0x3cefffd8
1,1,0x3abfffe0
-11,1,0xbc83ffea
-41,1,0xbd75ffd7
22,1,0x3d03ffea
53,1,0x3d9effe6
19,1,0x3ce3ffda
0,1,0x00000000
133,1,0x3e477fdf
0,1,0x00000000
1,1,0x3abfffe0
-23,1,0xbd09ffe9
-45,1,0xbd86ffea
2,1,0x3b3fffe0
8,1,0x3c3fffe0
4,1,0x3bbfffe0
6,1,0x3c0fffe8
78,1,0x3de9ffd9
18,1,0x3cd7ffdc
-7,1,0xbc27ffe4
-10,1,0xbc6fffd8
11,1,0x3c83ffea
16,1,0x3cbfffe0
-2,1,0xbb3fffe0
6,1,0x3c0fffe8
3,1,0x3b8fffe8
22,1,0x3d03ffea
-28,1,0xbd27ffe4
54,1,0x3da1ffe5
129,1,0x3e417fe0
-81,1,0xbdf2ffd8
11,1,0x3c83ffea
13,1,0x3c9bffe6
-3,1,0xbb8fffe8
10,1,0x3c6fffd8
12,1,0x3c8fffe8
12,1,0x3c8fffe8
23,1,0x3d09ffe9
20,1,0x3cefffd8
8,1,0x3c3fffe0
0,1,0x00000000
29,1,0x3d2dffe3
62,1,0x3db9ffe1
-2,1,0xbb3fffe0
-31,1,0xbd39ffe1
-9,1,0xbc57ffdc
0,1,0x00000000
16,1,0x3cbfffe0
38,1,0x3d63ffda
-96,1,0xbe0fffe8
-2,1,0xbb3fffe0
3,1,0x3b8fffe8
1,1,0x3abfffe0
6,1,0x3c0fffe8
25,1,0x3d15ffe7
-10,1,0xbc6fffd8
-70,1,0xbdd1ffdd
11,1,0x3c83ffea
-49,1,0xbd92ffe8
-48,1,0xbd8fffe8
3,1,0x3b8fffe8
0,1,0x00000000
0,1,0x00000000
-10,1,0xbc6fffd8
42,1,0x3d7bffd6
0,1,0x00000000
-42,1,0xbd7bffd6
23,1,0x3d09ffe9
14,1,0x3ca7ffe4
-44,1,0xbd83ffea
2,1,0x3b3fffe0
6,1,0x3c0fffe8
25,1,0x3d15ffe7
116,1,0x3e2dffe3
2,1,0x3b3fffe0
-19,1,0xbce3ffda
-10,1,0xbc6fffd8
-197,1,0xbe93bfe7
61,1,0x3db6ffe2
-12,1,0xbc8fffe8
339,1,0x3efe3fd6
21,1,0x3cfbffd6
-21,1,0xbcfbffd6
-14,1,0xbca7ffe4
-48,1,0xbd8fffe8
-36,1,0xbd57ffdc
18,1,0x3cd7ffdc
-40,1,0xbd6fffd8
0,1,0x00000000
0,1,0x00000000
89,1,0x3e057fea
-53,1,0xbd9effe6
109,1,0x3e237fe5
-2,1,0xbb3fffe0
28,1,0x3d27ffe4
4,1,0x3bbfffe0
-3,1,0xbb8fffe8
-4,1,0xbbbfffe0
20,1,0x3cefffd8
27,1,0x3d21ffe5
11,1,0x3c83ffea
-4,1,0xbbbfffe0
-13,1,0xbc9bffe6
5,1,0x3befffd8
-7,1,0xbc27ffe4
2,1,0x3b3fffe0
9,1,0x3c57ffdc
-6,1,0xbc0fffe8
-16,1,0xbcbfffe0
-8,1,0xbc3fffe0
94,1,0x3e0cffe8
0,1,0x00000000
-12,1,0xbc8fffe8
1,1,0x3abfffe0
-27,1,0xbd21ffe5
24,1,0x3d0fffe8
-3,1,0xbb8fffe8
-1,1,0xbabfffe0
2,1,0x3b3fffe0
-4,1,0xbbbfffe0
0,1,0x00000000
-207,1,0xbe9b3fe6
21,1,0x3cfbffd6
199,1,0x3e953fe7
52,1,0x3d9bffe6
49,1,0x3d92ffe8
-4,1,0xbbbfffe0
-58,1,0xbdadffe3
-2,1,0xbb3fffe0
-26,1,0xbd1bffe6
-81,1,0xbdf2ffd8
-31,1,0xbd39ffe1
0,1,0x00000000
-2,1,0xbb3fffe0
-10,1,0xbc6fffd8
-28,1,0xbd27ffe4
0,1,0x00000000
34,1,0x3d4bffde
11,1,0x3c83ffea
17,1,0x3ccbffde
-13,1,0xbc9bffe6
-102,1,0xbe18ffe6
35,1,0x3d51ffdd
-4311,1,0xc0ca13de
-24,1,0xbd0fffe8
2,1,0x3b3fffe0
14,1,0x3ca7ffe4
-3,1,0xbb8fffe8
-73,1,0xbddaffdc
5,1,0x3befffd8
-35,1,0xbd51ffdd
3,1,0x3b8fffe8
-128,1,0xbe3fffe0
44,1,0x3d83ffea
-1,1,0xbabfffe0
-1,1,0xbabfffe0
66,1,0x3dc5ffdf
0,1,0x00000000
0,1,0x00000000
-5,1,0xbbefffd8
-33,1,0xbd45ffdf
-12,1,0xbc8fffe8
-8,1,0xbc3fffe0
0,1,0x00000000
-5,1,0xbbefffd8
-10,1,0xbc6fffd8
6,1,0x3c0fffe8
11,1,0x3c83ffea
2,1,0x3b3fffe0
4,1,0x3bbfffe0
-1,1,0xbabfffe0
8,1,0x3c3fffe0
-25,1,0xbd15ffe7
-23,1,0xbd09ffe9
18,1,0x3cd7ffdc
22,1,0x3d03ffea
-114,1,0xbe2affe4
-251,1,0xbebc3fe1
-8,1,0xbc3fffe0
811,1,0x3f980fe7
-10,1,0xbc6fffd8
-137,1,0xbe4d7fde
3,1,0x3b8fffe8
16,1,0x3cbfffe0
36,1,0x3d57ffdc
33,1,0x3d45ffdf
-113,1,0xbe297fe4
19,1,0x3ce3ffda
28,1,0x3d27ffe4
0,1,0x00000000
-8,1,0xbc3fffe0
6,1,0x3c0fffe8
-8,1,0xbc3fffe0
66,1,0x3dc5ffdf
13,1,0x3c9bffe6
24,1,0x3d0fffe8
-1957,0,0xbb98e412
10,1,0x3c6fffd8
5,1,0x3befffd8
-95,1,0xbe0e7fe8
8,1,0x3c3fffe0
-11,1,0xbc83ffea
22,1,0x3d03ffea
-15,1,0xbcb3ffe2
19,1,0x3ce3ffda
-14,1,0xbca7ffe4
19,1,0x3ce3ffda
-4,1,0xbbbfffe0
-26,1,0xbd1bffe6
39,1,0x3d69ffd9
-2,1,0xbb3fffe0
-8,1,0xbc3fffe0
30,1,0x3d33ffe2
6,1,0x3c0fffe8
-27,1,0xbd21ffe5
-9,1,0xbc57ffdc
-17,1,0xbccbffde
2,1,0x3b3fffe0
-50,1,0xbd95ffe7
-3,1,0xbb8fffe8
-12,1,0xbc8fffe8
-12,1,0xbc8fffe8
1,1,0x3abfffe0
27,1,0x3d21ffe5
-376,1,0xbf0cffe8
107,1,0x3e207fe5
5,1,0x3befffd8
10,1,0x3c6fffd8
36599,0,0x3db2b4d5
0,1,0x00000000
-17,1,0xbccbffde
-11,1,0xbc83ffea
10,1,0x3c6fffd8
-9,1,0xbc57ffdc
-9,1,0xbc57ffdc
34,1,0x3d4bffde
-2,1,0xbb3fffe0
-15,1,0xbcb3ffe2
6,1,0x3c0fffe8
4,1,0x3bbfffe0
4603,1,0x40d7c3dc
-19,1,0xbce3ffda
1,1,0x3abfffe0
29,1,0x3d2dffe3
-2,1,0xbb3fffe0
-66,1,0xbdc5ffdf
59,1,0x3db0ffe2
38,1,0x3d63ffda
-153,1,0xbe657fda
-11,1,0xbc83ffea
-5,1,0xbbefffd8
0,1,0x00000000
38,1,0x3d63ffda
-12,1,0xbc8fffe8
3,1,0x3b8fffe8
11,1,0x3c83ffea
0,1,0x00000000
-15,1,0xbcb3ffe2
5,1,0x3befffd8
