level,is_weight,expected
-26,1,0xbd1bffe6
17,1,0x3ccbffde
-7,1,0xbc27ffe4
-9,1,0xbc57ffdc
-21,1,0xbcfbffd6
-4,1,0xbbbfffe0
-15,1,0xbcb3ffe2
-41,1,0xbd75ffd7
-142,1,0xbe54ffdc
10,1,0x3c6fffd8
81,1,0x3df2ffd8
-13,1,0xbc9bffe6
98,1,0x3e12ffe8
-1,1,0xbabfffe0
-22,1,0xbd03ffea
91,1,0x3e087fe9
32,1,0x3d3fffe0
10,1,0x3c6fffd8
-3,1,0xbb8fffe8
-21,1,0xbcfbffd6
2,1,0x3b3fffe0
-15,1,0xbcb3ffe2
5,1,0x3befffd8
23,1,0x3d09ffe9
1,1,0x3abfffe0
-19,1,0xbce3ffda
-34,1,0xbd4bffde
5,1,0x3befffd8
-4,1,0xbbbfffe0
103,1,0x3e1a7fe6
-14,1,0xbca7ffe4
109,1,0x3e237fe5
-55,1,0xbda4ffe4
2,1,0x3b3fffe0
17,1,0x3ccbffde
-95,1,0xbe0e7fe8
-51,1,0xbd98ffe6
6,1,0x3c0fffe8
-1268,0,0xbb462018
-6,1,0xbc0fffe8
57,1,0x3daaffe4
-23,1,0xbd09ffe9
20,1,0x3cefffd8
36,1,0x3d57ffdc
-13,1,0xbc9bffe6
11,1,0x3c83ffea
-1,1,0xbabfffe0
-49,1,0xbd92ffe8
1,1,0x3abfffe0
-23,1,0xbd09ffe9
-15,1,0xbcb3ffe2
-174,1,0xbe827fea
71,1,0x3dd4ffdc
31,1,0x3d39ffe1
34,1,0x3d4bffde
12,1,0x3c8fffe8
0,1,0x00000000
-11,1,0xbc83ffea
47,1,0x3d8cffe8
-41,1,0xbd75ffd7
32,1,0x3d3fffe0
9,1,0x3c57ffdc
-6,1,0xbc0fffe8
19,1,0x3ce3ffda
15,1,0x3cb3ffe2
-20,1,0xbcefffd8
-12,1,0xbc8fffe8
-17,1,0xbccbffde
0,1,0x00000000
60,1,0x3db3ffe2
-50,1,0xbd95ffe7
-3,1,0xbb8fffe8
-11,1,0xbc83ffea
10,1,0x3c6fffd8
7,1,0x3c27ffe4
6,1,0x3c0fffe8
-4,1,0xbbbfffe0
26,1,0x3d1bffe6
14,1,0x3ca7ffe4
15,1,0x3cb3ffe2
-36,1,0xbd57ffdc
5,1,0x3befffd8
76,1,0x3de3ffda
22,1,0x3d03ffea
5,1,0x3befffd8
-7,1,0xbc27ffe4
9,1,0x3c57ffdc
28,1,0x3d27ffe4
-25,1,0xbd15ffe7
11,1,0x3c83ffea
-8,1,0xbc3fffe0
-65,1,0xbdc2ffe0
-15,1,0xbcb3ffe2
-42,1,0xbd7bffd6
1,1,0x3abfffe0
-20,1,0xbcefffd8
0,1,0x00000000
-19,1,0xbce3ffda
103,1,0x3e1a7fe6
-22,1,0xbd03ffea
23,1,0x3d09ffe9
79,1,0x3decffd8
0,1,0x00000000
15,1,0x3cb3ffe2
23,1,0x3d09ffe9
-28,1,0xbd27ffe4
-1957,0,0xbb98e412
1,1,0x3abfffe0
-8,1,0xbc3fffe0
-2,1,0xbb3fffe0
16,1,0x3cbfffe0
-2,1,0xbb3fffe0
-17,1,0xbccbffde
73,1,0x3ddaffdc
-27,1,0xbd21ffe5
-3,1,0xbb8fffe8
3695,1,0x40ad33e3
1,1,0x3abfffe0
22,1,0x3d03ffea
-9,1,0xbc57ffdc
-3,1,0xbb8fffe8
-12,1,0xbc8fffe8
536,0,0x3aa78014
-8,1,0xbc3fffe0
-10,1,0xbc6fffd8
60,1,0x3db3ffe2
7,1,0x3c27ffe4
-90,1,0xbe06ffea
-6,1,0xbc0fffe8
93,1,0x3e0b7fe9
0,1,0x00000000
-17,1,0xbccbffde
9,1,0x3c57ffdc
24,1,0x3d0fffe8
-11,1,0xbc83ffea
-12,1,0xbc8fffe8
10,1,0x3c6fffd8
-3,1,0xbb8fffe8
41,1,0x3d75ffd7
2,1,0x3b3fffe0
6,1,0x3c0fffe8
2,1,0x3b3fffe0
0,1,0x00000000
21,1,0x3cfbffd6
0,1,0x00000000
-24,1,0xbd0fffe8
-206,1,0xbe9a7fe6
-3,1,0xbb8fffe8
13,1,0x3c9bffe6
-25,1,0xbd15ffe7
4,1,0x3bbfffe0
1,1,0x3abfffe0
-893,1,0xbfa76fe4
3,1,0x3b8fffe8
-30,1,0xbd33ffe2
93,1,0x3e0b7fe9
7,1,0x3c27ffe4
-75,1,0xbde0ffda
7,1,0x3c27ffe4
147,1,0x3e5c7fdb
-42,1,0xbd7bffd6
0,1,0x00000000
-13,1,0xbc9bffe6
13,1,0x3c9bffe6
-3,1,0xbb8fffe8
5,1,0x3befffd8
124,1,0x3e39ffe1
-15,1,0xbcb3ffe2
3,1,0x3b8fffe8
32,1,0x3d3fffe0
-3,1,0xbb8fffe8
-10,1,0xbc6fffd8
-7,1,0xbc27ffe4
0,1,0x00000000
0,1,0x00000000
-6,1,0xbc0fffe8
-18,1,0xbcd7ffdc
-19,1,0xbce3ffda
36,1,0x3d57ffdc
-5,1,0xbbefffd8
-6,1,0xbc0fffe8
-21,1,0xbcfbffd6
-21,1,0xbcfbffd6
-3,1,0xbb8fffe8
-30,1,0xbd33ffe2
9,1,0x3c57ffdc
-18,1,0xbcd7ffdc
47,1,0x3d8cffe8
3,1,0x3b8fffe8
-7,1,0xbc27ffe4
20,1,0x3cefffd8
-75,1,0xbde0ffda
-3,1,0xbb8fffe8
22,1,0x3d03ffea
57,1,0x3daaffe4
5,1,0x3befffd8
2,1,0x3b3fffe0
16,1,0x3cbfffe0
-22,1,0xbd03ffea
5,1,0x3befffd8
-107,1,0xbe207fe5
19,1,0x3ce3ffda
-1239,1,0xbfe84fd9
-15,1,0xbcb3ffe2
-9,1,0xbc57ffdc
11,1,0x3c83ffea
18,1,0x3cd7ffdc
3,1,0x3b8fffe8
16,1,0x3cbfffe0
-134,1,0xbe48ffde
18,1,0x3cd7ffdc
3,1,0x3b8fffe8
15,1,0x3cb3ffe2
-8,1,0xbc3fffe0
-6,1,0xbc0fffe8
0,1,0x00000000
-46,1,0xbd89ffe9
0,1,0x00000000
-9,1,0xbc57ffdc
0,1,0x00000000
45,1,0x3d86ffea
7,1,0x3c27ffe4
0,1,0x00000000
152,1,0x3e63ffda
-24,1,0xbd0fffe8
-14,1,0xbca7ffe4
8,1,0x3c3fffe0
-25,1,0xbd15ffe7
-19,1,0xbce3ffda
7,1,0x3c27ffe4
-2,1,0xbb3fffe0
-63,1,0xbdbcffe0
-3,1,0xbb8fffe8
-2,1,0xbb3fffe0
0,1,0x00000000
0,1,0x00000000
0,1,0x00000000
-3,1,0xbb8fffe8
-35,1,0xbd51ffdd
-2,1,0xbb3fffe0
17,1,0x3ccbffde
-5,1,0xbbefffd8
27,1,0x3d21ffe5
27,1,0x3d21ffe5
-3,1,0xbb8fffe8
0,1,0x00000000
-2,1,0xbb3fffe0
16,1,0x3cbfffe0
3,1,0x3b8fffe8
-2,1,0xbb3fffe0
5,1,0x3befffd8
18,1,0x3cd7ffdc
-1,1,0xbabfffe0
-5,1,0xbbefffd8
-14,1,0xbca7ffe4
12,1,0x3c8fffe8
-139,1,0xbe507fdd
2953,0,0x3be6b41b
5,1,0x3befffd8
4366,1,0x40cca7de
17,1,0x3ccbffde
0,1,0x00000000
50,1,0x3d95ffe7
-6,1,0xbc0fffe8
20,1,0x3cefffd8
25,1,0x3d15ffe7
0,1,0x00000000
16,1,0x3cbfffe0
-14,1,0xbca7ffe4
-66,1,0xbdc5ffdf
35,1,0x3d51ffdd
-70,1,0xbdd1ffdd
5,1,0x3befffd8
-9,1,0xbc57ffdc
-7,1,0xbc27ffe4
-29,1,0xbd2dffe3
149,1,0x3e5f7fdb
67,1,0x3dc8ffde
-14,1,0xbca7ffe4
-46,1,0xbd89ffe9
24,1,0x3d0fffe8
-63,1,0xbdbcffe0
-53,1,0xbd9effe6
-23,1,0xbd09ffe9
-14,1,0xbca7ffe4
72,1,0x3dd7ffdc
125,1,0x3e3b7fe1
1,1,0x3abfffe0
4,1,0x3bbfffe0
-9,1,0xbc57ffdc
-22,1,0xbd03ffea
-2,1,0xbb3fffe0
-104,1,0xbe1bffe6
-9,1,0xbc57ffdc
-3,1,0xbb8fffe8
51,1,0x3d98ffe6
0,1,0x00000000
133,1,0x3e477fdf
7,1,0x3c27ffe4
104,1,0x3e1bffe6
-20,1,0xbcefffd8
2,1,0x3b3fffe0
-22,1,0xbd03ffea
1,1,0x3abfffe0
-5,1,0xbbefffd8
-1,1,0xbabfffe0
-25,1,0xbd15ffe7
-74,1,0xbdddffdb
12,1,0x3c8fffe8
-6,1,0xbc0fffe8
-84,1,0xbdfbffd6
3,1,0x3b8fffe8
-3,1,0xbb8fffe8
32,1,0x3d3fffe0
-90,1,0xbe06ffea
10,1,0x3c6fffd8
-14,1,0xbca7ffe4
-6,1,0xbc0fffe8
-10,1,0xbc6fffd8
12,1,0x3c8fffe8
1424,1,0x40057fea
-15,1,0xbcb3ffe2
-5,1,0xbbefffd8
-30,1,0xbd33ffe2
-1733,0,0xbb876410
0,1,0x00000000
-146,1,0xbe5affdc
45,1,0x3d86ffea
-8,1,0xbc3fffe0
-2,1,0xbb3fffe0
71,1,0x3dd4ffdc
-46,1,0xbd89ffe9
-57,1,0xbdaaffe4
116,1,0x3e2dffe3
-7,1,0xbc27ffe4
-7,1,0xbc27ffe4
-19,1,0xbce3ffda
-108,1,0xbe21ffe5
-8,1,0xbc3fffe0
-499,1,0xbf3b1fe1
64,1,0x3dbfffe0
4,1,0x3bbfffe0
10,1,0x3c6fffd8
12,1,0x3c8fffe8
-19,1,0xbce3ffda
-39,1,0xbd69ffd9
-8,1,0xbc3fffe0
-23,1,0xbd09ffe9
8,1,0x3c3fffe0
0,0,0x00000000
-1,1,0xbabfffe0
28,1,0x3d27ffe4
-2,1,0xbb3fffe0
-6,1,0xbc0fffe8
-15,1,0xbcb3ffe2
4,1,0x3bbfffe0
-41,1,0xbd75ffd7
2823,1,0x408453ea
13,1,0x3c9bffe6
96,1,0x3e0fffe8
24,1,0x3d0fffe8
22,1,0x3d03ffea
10,1,0x3c6fffd8
8,1,0x3c3fffe0
10,1,0x3c6fffd8
-33,1,0xbd45ffdf
9,1,0x3c57ffdc
-32,1,0xbd3fffe0
11,1,0x3c83ffea
13,1,0x3c9bffe6
0,1,0x00000000
194,1,0x3e917fe8
-34,1,0xbd4bffde
-6,1,0xbc0fffe8
5,1,0x3befffd8
-19,1,0xbce3ffda
2652,0,0x3bcf3019
-43,1,0xbd80ffea
-16,1,0xbcbfffe0
-9,1,0xbc57ffdc
2,1,0x3b3fffe0
32,1,0x3d3fffe0
21,1,0x3cfbffd6
4,1,0x3bbfffe0
2,1,0x3b3fffe0
19,1,0x3ce3ffda
-18,1,0xbcd7ffdc
6,1,0x3c0fffe8
1,1,0x3abfffe0
15,1,0x3cb3ffe2
5,1,0x3befffd8
-26,1,0xbd1bffe6
-7,1,0xbc27ffe4
5,1,0x3befffd8
-1,1,0xbabfffe0
-5,1,0xbbefffd8
11,1,0x3c83ffea
-31,1,0xbd39ffe1
8,1,0x3c3fffe0
-18,1,0xbcd7ffdc
1664,1,0x401bffe6
-19,1,0xbce3ffda
-5,1,0xbbefffd8
2,1,0x3b3fffe0
-33,1,0xbd45ffdf
26,1,0x3d1bffe6
-61,1,0xbdb6ffe2
8,1,0x3c3fffe0
42,1,0x3d7bffd6
11,1,0x3c83ffea
-10,1,0xbc6fffd8
-9,1,0xbc57ffdc
31,1,0x3d39ffe1
-8,1,0xbc3fffe0
4,1,0x3bbfffe0
3,1,0x3b8fffe8
8,1,0x3c3fffe0
33,1,0x3d45ffdf
0,1,0x00000000
-24,1,0xbd0fffe8
-21,1,0xbcfbffd6
118,1,0x3e30ffe2
19,1,0x3ce3ffda
5,1,0x3befffd8
85,1,0x3dfeffd6
-2,1,0xbb3fffe0
-21,1,0xbcfbffd6
8,1,0x3c3fffe0
7,1,0x3c27ffe4
-23,1,0xbd09ffe9
-12,1,0xbc8fffe8
-5,1,0xbbefffd8
12,1,0x3c8fffe8
-47,1,0xbd8cffe8
37,1,0x3d5dffdb
3,1,0x3b8fffe8
15,1,0x3cb3ffe2
0,0,0x00000000
-6,1,0xbc0fffe8
31,1,0x3d39ffe1
0,1,0x00000000
-12,1,0xbc8fffe8
-1,1,0xbabfffe0
0,1,0x00000000
0,1,0x00000000
2,1,0x3b3fffe0
25,1,0x3d15ffe7
3,1,0x3b8fffe8
-1,1,0xbabfffe0
0,1,0x00000000
62,1,0x3db9ffe1
-5,1,0xbbefffd8
-3,1,0xbb8fffe8
-7,1,0xbc27ffe4
10,1,0x3c6fffd8
16,1,0x3cbfffe0
44,1,0x3d83ffea
0,1,0x00000000
23,1,0x3d09ffe9
17,1,0x3ccbffde
15,1,0x3cb3ffe2
-19,1,0xbce3ffda
4,1,0x3bbfffe0
12,1,0x3c8fffe8
-69,1,0xbdceffde
-13,1,0xbc9bffe6
38,1,0x3d63ffda
29,1,0x3d2dffe3
-1,1,0xbabfffe0
46,1,0x3d89ffe9
8,1,0x3c3fffe0
-60,1,0xbdb3ffe2
-1,1,0xbabfffe0
45,1,0x3d86ffea
-51,1,0xbd98ffe6
30,1,0x3d33ffe2
-6,1,0xbc0fffe8
175,1,0x3e833fea
-9,1,0xbc57ffdc
-3,1,0xbb8fffe8
-20,1,0xbcefffd8
12,1,0x3c8fffe8
0,1,0x00000000
-16,1,0xbcbfffe0
-56,1,0xbda7ffe4
21,1,0x3cfbffd6
-8,1,0xbc3fffe0
-1,1,0xbabfffe0
-47,1,0xbd8cffe8
-3,1,0xbb8fffe8
25,1,0x3d15ffe7
12,1,0x3c8fffe8
48,1,0x3d8fffe8
-62,1,0xbdb9ffe1
21,1,0x3cfbffd6
-29,1,0xbd2dffe3
-4,1,0xbbbfffe0
-141,1,0xbe537fdd
20,1,0x3cefffd8
54,1,0x3da1ffe5
3,1,0x3b8fffe8
-13,1,0xbc9bffe6
2,1,0x3b3fffe0
36,1,0x3d57ffdc
5,1,0x3befffd8
-15,1,0xbcb3ffe2
29,1,0x3d2dffe3
-81,1,0xbdf2ffd8
0,1,0x00000000
0,1,0x00000000
-87,1,0xbe027fea
13,1,0x3c9bffe6
26,1,0x3d1bffe6
-20,1,0xbcefffd8
14,1,0x3ca7ffe4
35,1,0x3d51ffdd
-4,1,0xbbbfffe0
-5,1,0xbbefffd8
5,1,0x3befffd8
-24,1,0xbd0fffe8
-2,1,0xbb3fffe0
16,1,0x3cbfffe0
1571,1,0x401347e7
-1,1,0xbabfffe0
19,1,0x3ce3ffda
-1,1,0xbabfffe0
-45,1,0xbd86ffea
-1,1,0xbabfffe0
14,1,0x3ca7ffe4
4,1,0x3bbfffe0
-25,1,0xbd15ffe7
8,1,0x3c3fffe0
11,1,0x3c83ffea
18,1,0x3cd7ffdc
245,1,0x3eb7bfe1
60,1,0x3db3ffe2
135,1,0x3e4a7fde
-16,1,0xbcbfffe0
-25,1,0xbd15ffe7
-10,1,0xbc6fffd8
15,1,0x3cb3ffe2
-4,1,0xbbbfffe0
14,1,0x3ca7ffe4
-7,1,0xbc27ffe4
15,1,0x3cb3ffe2
-11,1,0xbc83ffea
-2189,1,0xc04d37de
7,1,0x3c27ffe4
-77,1,0xbde6ffda
-20,1,0xbcefffd8
-11,1,0xbc83ffea
0,1,0x00000000
7,1,0x3c27ffe4
-132,1,0xbe45ffdf
64,1,0x3dbfffe0
-22,1,0xbd03ffea
-5524,0,0xbc57c81a
11,1,0x3c83ffea
18,1,0x3cd7ffdc
-63,1,0xbdbcffe0
-180,1,0xbe86ffea
68,1,0x3dcbffde
5,1,0x3befffd8
-11,1,0xbc83ffea
0,1,0x00000000
5008,0,0x3c43a017
-4,1,0xbbbfffe0
-46,1,0xbd89ffe9
5,1,0x3befffd8
3,1,0x3b8fffe8
-7,1,0xbc27ffe4
26,1,0x3d1bffe6
-16,1,0xbcbfffe0
-26,1,0xbd1bffe6
0,1,0x00000000
-14,1,0xbca7ffe4
-60,1,0xbdb3ffe2
-5,1,0xbbefffd8
4,1,0x3bbfffe0
-4,1,0xbbbfffe0
0,1,0x00000000
633022,0,0x3fc12eef
-2,1,0xbb3fffe0
0,1,0x00000000
6,1,0x3c0fffe8
-78,1,0xbde9ffd9
40,1,0x3d6fffd8
45,1,0x3d86ffea
4,1,0x3bbfffe0
3,1,0x3b8fffe8
-8,1,0xbc3fffe0
-15,1,0xbcb3ffe2
-33,1,0xbd45ffdf
19,1,0x3ce3ffda
-8,1,0xbc3fffe0
27,1,0x3d21ffe5
-69,1,0xbdceffde
-2,1,0xbb3fffe0
-14,1,0xbca7ffe4
-2,1,0xbb3fffe0
437,1,0x3f23dfe5
-123,1,0xbe387fe1
-8,1,0xbc3fffe0
-18,1,0xbcd7ffdc
-8,1,0xbc3fffe0
0,1,0x00000000
-25,1,0xbd15ffe7
-15,1,0xbcb3ffe2
22,1,0x3d03ffea
83,1,0x3df8ffd6
-19,1,0xbce3ffda
-59,1,0xbdb0ffe2
5,1,0x3befffd8
19,1,0x3ce3ffda
6,1,0x3c0fffe8
15,1,0x3cb3ffe2
-30,1,0xbd33ffe2
16,1,0x3cbfffe0
5,1,0x3befffd8
112,1,0x3e27ffe4
3,1,0x3b8fffe8
23,1,0x3d09ffe9
-13,1,0xbc9bffe6
-25,1,0xbd15ffe7
-23,1,0xbd09ffe9
7,1,0x3c27ffe4
1414,1,0x40048fea
2,1,0x3b3fffe0
-3,1,0xbb8fffe8
35,1,0x3d51ffdd
3,1,0x3b8fffe8
-1,1,0xbabfffe0
17,1,0x3ccbffde
4,1,0x3bbfffe0
-5,1,0xbbefffd8
0,1,0x00000000
-50,1,0xbd95ffe7
-4,1,0xbbbfffe0
-68,1,0xbdcbffde
-39,1,0xbd69ffd9
25,1,0x3d15ffe7
-4,1,0xbbbfffe0
17,1,0x3ccbffde
5,1,0x3befffd8
5,1,0x3befffd8
2,1,0x3b3fffe0
34,1,0x3d4bffde
53,1,0x3d9effe6
29,1,0x3d2dffe3
-32,1,0xbd3fffe0
41,1,0x3d75ffd7
-69,1,0xbdceffde
-22,1,0xbd03ffea
-30,1,0xbd33ffe2
19,1,0x3ce3ffda
0,1,0x00000000
-53,1,0xbd9effe6
-14,1,0xbca7ffe4
26,1,0x3d1bffe6
-2,1,0xbb3fffe0
-16,1,0xbcbfffe0
-81,1,0xbdf2ffd8
-40,1,0xbd6fffd8
14,1,0x3ca7ffe4
-10,1,0xbc6fffd8
683,1,0x3f800feb
-4,1,0xbbbfffe0
-21,1,0xbcfbffd6
34,1,0x3d4bffde
81,1,0x3df2ffd8
-45,1,0xbd86ffea
-853,1,0xbf9fefe5
23,1,0x3d09ffe9
-46,1,0xbd89ffe9
-54,1,0xbda1ffe5
-2,1,0xbb3fffe0
-7,1,0xbc27ffe4
7,1,0x3c27ffe4
-26,1,0xbd1bffe6
0,1,0x00000000
-69,1,0xbdceffde
-9,1,0xbc57ffdc
-216,1,0xbea1ffe5
0,1,0x00000000
-62,1,0xbdb9ffe1
29,1,0x3d2dffe3
0,1,0x00000000
11,1,0x3c83ffea
-24,1,0xbd0fffe8
11,1,0x3c83ffea
0,1,0x00000000
19,1,0x3ce3ffda
-5,1,0xbbefffd8
-7,1,0xbc27ffe4
-16,1,0xbcbfffe0
105,1,0x3e1d7fe6
30,1,0x3d33ffe2
20,1,0x3cefffd8
1276,1,0x3fef3fd8
12,1,0x3c8fffe8
-112,1,0xbe27ffe4
0,1,0x00000000
141,1,0x3e537fdd
-3,1,0xbb8fffe8
27,1,0x3d21ffe5
0,1,0x00000000
-41,1,0xbd75ffd7
77,1,0x3de6ffda
-52,1,0xbd9bffe6
26,1,0x3d1bffe6
28,1,0x3d27ffe4
104,1,0x3e1bffe6
7,1,0x3c27ffe4
2,1,0x3b3fffe0
3,1,0x3b8fffe8
-31,1,0xbd39ffe1
20,1,0x3cefffd8
8,1,0x3c3fffe0
-43,1,0xbd80ffea
14,1,0x3ca7ffe4
28,1,0x3d27ffe4
87,1,0x3e027fea
89,1,0x3e057fea
94,1,0x3e0cffe8
76,1,0x3de3ffda
113,1,0x3e297fe4
68,1,0x3dcbffde
-7,1,0xbc27ffe4
-24,1,0xbd0fffe8
14,1,0x3ca7ffe4
-16,1,0xbcbfffe0
23,1,0x3d09ffe9
11,1,0x3c83ffea
10,1,0x3c6fffd8
-2,1,0xbb3fffe0
-4,1,0xbbbfffe0
-10,1,0xbc6fffd8
-5,1,0xbbefffd8
-7,1,0xbc27ffe4
10,1,0x3c6fffd8
12,1,0x3c8fffe8
-203,1,0xbe983fe7
0,1,0x00000000
21,1,0x3cfbffd6
-6,1,0xbc0fffe8
2,1,0x3b3fffe0
-8,1,0xbc3fffe0
-18,1,0xbcd7ffdc
80,1,0x3defffd8
22,1,0x3d03ffea
-75,1,0xbde0ffda
-1,1,0xbabfffe0
-34,1,0xbd4bffde
39,1,0x3d69ffd9
-16,1,0xbcbfffe0
-1,1,0xbabfffe0
572,1,0x3f567fdc
11,1,0x3c83ffea
-21,1,0xbcfbffd6
26,1,0x3d1bffe6
-4,1,0xbbbfffe0
-3,1,0xbb8fffe8
-28,1,0xbd27ffe4
19,1,0x3ce3ffda
-2,1,0xbb3fffe0
-10,1,0xbc6fffd8
9,1,0x3c57ffdc
23,1,0x3d09ffe9
32,1,0x3d3fffe0
62,1,0x3db9ffe1
27,1,0x3d21ffe5
8,1,0x3c3fffe0
84,1,0x3dfbffd6
-10,1,0xbc6fffd8
-17,1,0xbccbffde
107,1,0x3e207fe5
-23,1,0xbd09ffe9
-2,1,0xbb3fffe0
-76,1,0xbde3ffda
51,1,0x3d98ffe6
-60,1,0xbdb3ffe2
56,1,0x3da7ffe4
68,1,0x3dcbffde
960002,0,0x40127c25
-7,1,0xbc27ffe4
-22,1,0xbd03ffea
-18,1,0xbcd7ffdc
-13,1,0xbc9bffe6
0,0,0x00000000
-11,1,0xbc83ffea
-86,1,0xbe00ffea
-21,1,0xbcfbffd6
-6,1,0xbc0fffe8
-28,1,0xbd27ffe4
18,1,0x3cd7ffdc
-4,1,0xbbbfffe0
-8,1,0xbc3fffe0
0,1,0x00000000
7,1,0x3c27ffe4
-16,1,0xbcbfffe0
-116,1,0xbe2dffe3
8,1,0x3c3fffe0
-40,1,0xbd6fffd8
19,1,0x3ce3ffda
0,1,0x00000000
-103,1,0xbe1a7fe6
-9,1,0xbc57ffdc
21,1,0x3cfbffd6
0,1,0x00000000
-33,1,0xbd45ffdf
-88,1,0xbe03ffea
12,1,0x3c8fffe8
-2,1,0xbb3fffe0
9,1,0x3c57ffdc
0,1,0x00000000
55,1,0x3da4ffe4
8,1,0x3c3fffe0
-25,1,0xbd15ffe7
4,1,0x3bbfffe0
-15,1,0xbcb3ffe2
-41,1,0xbd75ffd7
49,1,0x3d92ffe8
21,1,0x3cfbffd6
-5,1,0xbbefffd8
18,1,0x3cd7ffdc
0,1,0x00000000
56,1,0x3da7ffe4
-2,1,0xbb3fffe0
-15,1,0xbcb3ffe2
0,1,0x00000000
-34,1,0xbd4bffde
-12,1,0xbc8fffe8
0,1,0x00000000
6,1,0x3c0fffe8
0,1,0x00000000
-12,1,0xbc8fffe8
13,1,0x3c9bffe6
0,1,0x00000000
2197,0,0x3baba414
2,1,0x3b3fffe0
-15,1,0xbcb3ffe2
-118,1,0xbe30ffe2
-83,1,0xbdf8ffd6
7,1,0x3c27ffe4
9,1,0x3c57ffdc
-24,1,0xbd0fffe8
-47,1,0xbd8cffe8
-8,1,0xbc3fffe0
-10,1,0xbc6fffd8
6,1,0x3c0fffe8
10,1,0x3c6fffd8
0,1,0x00000000
0,1,0x00000000
-24,1,0xbd0fffe8
-16,1,0xbcbfffe0
29,1,0x3d2dffe3
35,1,0x3d51ffdd
29,1,0x3d2dffe3
-86,1,0xbe00ffea
-2,1,0xbb3fffe0
0,1,0x00000000
2,1,0x3b3fffe0
0,1,0x00000000
-20,1,0xbcefffd8
16,1,0x3cbfffe0
-4,1,0xbbbfffe0
-127,1,0xbe3e7fe0
-2,1,0xbb3fffe0
-5,1,0xbbefffd8
4,1,0x3bbfffe0
-14,1,0xbca7ffe4
10,1,0x3c6fffd8
81,1,0x3df2ffd8
-74,1,0xbdddffdb
32,1,0x3d3fffe0
-7,1,0xbc27ffe4
-5,1,0xbbefffd8
18,1,0x3cd7ffdc
0,1,0x00000000
-11,1,0xbc83ffea
0,1,0x00000000
-22,1,0xbd03ffea
18,1,0x3cd7ffdc
8,1,0x3c3fffe0
19,1,0x3ce3ffda
44,1,0x3d83ffea
21,1,0x3cfbffd6
0,1,0x00000000
0,1,0x00000000
6,1,0x3c0fffe8
-18,1,0xbcd7ffdc
-3,1,0xbb8fffe8
-2,1,0xbb3fffe0
77,1,0x3de6ffda
21,1,0x3cfbffd6
20,1,0x3cefffd8
-9,1,0xbc57ffdc
-40,1,0xbd6fffd8
0,1,0x00000000
8,1,0x3c3fffe0
-72,1,0xbdd7ffdc
-146,1,0xbe5affdc
-4,1,0xbbbfffe0
3,1,0x3b8fffe8
-15,1,0xbcb3ffe2
25,1,0x3d15ffe7
-36,1,0xbd57ffdc
21,1,0x3cfbffd6
-92,1,0xbe09ffe9
-18,1,0xbcd7ffdc
41,1,0x3d75ffd7
0,1,0x00000000
-2,1,0xbb3fffe0
-41,1,0xbd75ffd7
-76,1,0xbde3ffda
12,1,0x3c8fffe8
-21,1,0xbcfbffd6
-9,1,0xbc57ffdc
54,1,0x3da1ffe5
26,1,0x3d1bffe6
4,1,0x3bbfffe0
-37,1,0xbd5dffdb
0,1,0x00000000
-6,1,0xbc0fffe8
-23,1,0xbd09ffe9
9,1,0x3c57ffdc
1,1,0x3abfffe0
-35,1,0xbd51ffdd
81,1,0x3df2ffd8
8,1,0x3c3fffe0
44,1,0x3d83ffea
20,1,0x3cefffd8
-57,1,0xbdaaffe4
-2,1,0xbb3fffe0
11,1,0x3c83ffea
5,1,0x3befffd8
-18,1,0xbcd7ffdc
92,1,0x3e09ffe9
16,1,0x3cbfffe0
6,1,0x3c0fffe8
13,1,0x3c9bffe6
0,1,0x00000000
-1,1,0xbabfffe0
-21,1,0xbcfbffd6
9,1,0x3c57ffdc
-25,1,0xbd15ffe7
-7,1,0xbc27ffe4
-515,1,0xbf411fe0
7,1,0x3c27ffe4
63,1,0x3dbcffe0
10,1,0x3c6fffd8
4,1,0x3bbfffe0
0,1,0x00000000
-8,1,0xbc3fffe0
-26,1,0xbd1bffe6
0,1,0x00000000
3,1,0x3b8fffe8
28,1,0x3d27ffe4
-122,1,0xbe36ffe2
-20,1,0xbcefffd8
9,1,0x3c57ffdc
0,1,0x00000000
0,1,0x00000000
10,1,0x3c6fffd8
-9,1,0xbc57ffdc
75,1,0x3de0ffda
5,1,0x3befffd8
10,1,0x3c6fffd8
46,1,0x3d89ffe9
0,1,0x00000000
-14,1,0xbca7ffe4
69,1,0x3dceffde
-94,1,0xbe0cffe8
-7,1,0xbc27ffe4
56,1,0x3da7ffe4
-34,1,0xbd4bffde
17,1,0x3ccbffde
-21,1,0xbcfbffd6
-60,1,0xbdb3ffe2
-56,1,0xbda7ffe4
17,1,0x3ccbffde
-3,1,0xbb8fffe8
1,1,0x3abfffe0
-13,1,0xbc9bffe6
2,1,0x3b3fffe0
0,1,0x00000000
8,1,0x3c3fffe0
-25,1,0xbd15ffe7
17,1,0x3ccbffde
45,1,0x3d86ffea
16,1,0x3cbfffe0
21,1,0x3cfbffd6
11,1,0x3c83ffea
-69,1,0xbdceffde
-51,1,0xbd98ffe6
-31,1,0xbd39ffe1
29,1,0x3d2dffe3
5,1,0x3befffd8
59,1,0x3db0ffe2
24,1,0x3d0fffe8
22,1,0x3d03ffea
130,1,0x3e42ffe0
