level,is_weight,expected_result_hex
2292,1,0x4056dfdc
2304,1,0x4057ffdc
2263,1,0x405427dd
2251,1,0x405307dd
2372,1,0x405e5fdb
2382,1,0x405f4fdb
2283,1,0x405607dc
2156,1,0x404a1fde
2283,1,0x405607dc
2382,1,0x405f4fdb
2283,1,0x405607dc
1133,1,0x3fd46fdd
2308,1,0x40585fdc
2029,1,0x403e37e0
2330,1,0x405a6fdc
2202,1,0x404e6fde
1894,1,0x40318fe2
2457,1,0x406657da
2310,1,0x40588fdc
1896,1,0x4031bfe2
1498,1,0x400c6fe9
1982,1,0x4039cfe1
2687,1,0x407be7d6
2428,1,0x40639fda
2211,1,0x404f47dd
2146,1,0x40492fde
2171,1,0x404b87de
2161,1,0x404a97de
2328,1,0x405a3fdc
1551,1,0x401167e8
2344,1,0x405bbfdb
1921,1,0x403417e2
1936,1,0x40357fe2
2656,1,0x4078ffd6
2207,1,0x404ee7de
2191,1,0x404d67de
2280,1,0x4055bfdc
2352,1,0x405c7fdb
2383,1,0x405f67db
2411,1,0x406207da
2200,1,0x404e3fde
2204,1,0x404e9fde
1977,1,0x403957e1
2167,1,0x404b27de
2313,1,0x4058d7dc
2007,1,0x403c27e1
2450,1,0x4065afda
1888,1,0x4030ffe2
2072,1,0x40423fe0
2096,1,0x40447fdf
2076,1,0x40429fe0
1416,1,0x4004bfea
2578,1,0x4071afd8
1924,1,0x40345fe2
1549,1,0x401137e8
1867,1,0x402f07e3
2339,1,0x405b47db
2465,1,0x406717d9
2201,1,0x404e57de
-434,1,0xbf22bfe5
1765,1,0x402577e4
1739,1,0x402307e5
2299,1,0x405787dc
2295,1,0x405727dc
2133,1,0x4047f7df
2177,1,0x404c17de
2162,1,0x404aafde
1775,1,0x402667e4
2085,1,0x404377df
2140,1,0x40489fdf
2211,1,0x404f47dd
2454,1,0x40660fda
2371,1,0x405e47db
1937,1,0x403597e2
1536,1,0x400fffe8
2235,1,0x405187dd
18,1,0x3cd7ffdc
2283,1,0x405607dc
2001,1,0x403b97e1
2320,1,0x40597fdc
1691,1,0x401e87e6
2060,1,0x40411fe0
2089,1,0x4043d7df
1890,1,0x40312fe2
2298,1,0x40576fdc
1518,1,0x400e4fe8
2241,1,0x405217dd
2594,1,0x40732fd7
1874,1,0x402fafe3
2578,1,0x4071afd8
1709,1,0x402037e5
2456,1,0x40663fda
2452,1,0x4065dfda
2255,1,0x405367dd
1775,1,0x402667e4
2238,1,0x4051cfdd
-1150,1,0xbfd79fdc
2222,1,0x40504fdd
2269,1,0x4054b7dd
2028,1,0x403e1fe0
2036,1,0x403edfe0
2375,1,0x405ea7db
1939,1,0x4035c7e2
2326,1,0x405a0fdc
1794,1,0x40282fe4
2336,1,0x405affdc
2349,1,0x405c37db
2339,1,0x405b47db
2249,1,0x4052d7dd
2379,1,0x405f07db
2298,1,0x40576fdc
2390,1,0x40600fdb
2134,1,0x40480fdf
2253,1,0x405337dd
2058,1,0x4040efe0
2156,1,0x404a1fde
1848,1,0x402d3fe3
1834,1,0x402befe3
1952,1,0x4036ffe2
2249,1,0x4052d7dd
2121,1,0x4046d7df
2299,1,0x405787dc
2106,1,0x40456fdf
1968,1,0x40387fe1
2086,1,0x40438fdf
2372,1,0x405e5fdb
2462,1,0x4066cfda
1984,1,0x4039ffe1
4065,1,0x40be8be0
2617,1,0x407557d7
2111,1,0x4045e7df
4288,1,0x40c8ffde
2522,1,0x406c6fd9
2033,1,0x403e97e0
4160,1,0x40c2ffe0
2914,1,0x408897e9
3687,1,0x40acd3e3
3754,1,0x40aff7e3
3035,1,0x408e43e8
3787,1,0x40b183e2
3856,1,0x40b4bfe2
2908,1,0x40884fe9
3681,1,0x40ac8be3
3749,1,0x40afbbe3
3079,1,0x409053e8
4336,1,0x40cb3fde
-584,1,0xbf5affdc
3081,1,0x40906be8
4335,1,0x40cb33de
-585,1,0xbf5b5fdb
3191,1,0x409593e7
4478,1,0x40d1e7dd
-626,1,0xbf6abfd9
622,1,0x3f693fd9
4469,1,0x40d17bdd
5606,1,0x410363ea
614,1,0x3f663fda
4518,1,0x40d3c7dd
5653,1,0x41047dea
584,1,0x3f5affdc
4592,1,0x40d73fdc
5719,1,0x410609ea
4631,1,0x40d913dc
4600,1,0x40d79fdc
4606,1,0x40d7e7dc
4705,1,0x40dc8bdb
4658,1,0x40da57dc
4670,1,0x40dae7dc
4748,1,0x40de8fdb
4695,1,0x40dc13db
4711,1,0x40dcd3db
4590,1,0x40d727dc
5024,1,0x40eb7fd9
4594,1,0x40d757dc
4582,1,0x40d6c7dc
5015,1,0x40eb13d9
4584,1,0x40d6dfdc
4703,1,0x40dc73db
5142,1,0x40f107d8
4707,1,0x40dca3db
3499,1,0x40a403e5
3300,1,0x409aafe6
3492,1,0x40a3afe5
3499,1,0x40a403e5
3301,1,0x409abbe6
3492,1,0x40a3afe5
3517,1,0x40a4dbe5
3316,1,0x409b6fe6
3510,1,0x40a487e5
3573,1,0x40a77be4
4148,1,0x40c26fe0
1572,1,0x40135fe7
3567,1,0x40a733e4
4143,1,0x40c233e0
1572,1,0x40135fe7
3338,1,0x409c77e6
3919,1,0x40b7b3e1
1412,1,0x40045fea
4361,1,0x40cc6bde
5110,1,0x40ef87d8
5150,1,0x40f167d8
4096,1,0x40bfffe0
4845,1,0x40e31bda
4875,1,0x40e483da
4339,1,0x40cb63de
5079,1,0x40ee13d8
5119,1,0x40eff3d8
4211,1,0x40c563df
4119,1,0x40c113e0
3977,1,0x40ba6be1
4109,1,0x40c09be0
4026,1,0x40bcb7e1
3867,1,0x40b543e2
4097,1,0x40c00be0
4012,1,0x40bc0fe1
3857,1,0x40b4cbe2
2004,1,0x403bdfe1
4744,1,0x40de5fdb
2951,1,0x408a53e9
1945,1,0x403657e2
4632,1,0x40d91fdc
2871,1,0x408693ea
1942,1,0x40360fe2
4625,1,0x40d8cbdc
2867,1,0x408663ea
2621,1,0x4075b7d7
3549,1,0x40a65be4
2034,1,0x403eafe0
2823,1,0x408453ea
3685,1,0x40acbbe3
2234,1,0x40516fdd
2815,1,0x4083f3ea
3679,1,0x40ac73e3
2226,1,0x4050afdd
4252,1,0x40c74fdf
2224,1,0x40507fdd
4352,1,0x40cbffde
4236,1,0x40c68fdf
2210,1,0x404f2fdd
4336,1,0x40cb3fde
4285,1,0x40c8dbdf
2259,1,0x4053c7dd
4385,1,0x40cd8bde
4911,1,0x40e633da
4918,1,0x40e687da
4908,1,0x40e60fda
4898,1,0x40e597da
4908,1,0x40e60fda
4897,1,0x40e58bda
4891,1,0x40e543da
4903,1,0x40e5d3da
4889,1,0x40e52bda
4363,1,0x40cc83de
1382,1,0x40018fea
3464,1,0x40a25fe5
4320,1,0x40ca7fde
1392,1,0x40027fea
3428,1,0x40a0afe5
4568,1,0x40d61fdc
1494,1,0x400c0fe9
3658,1,0x40ab77e3
3875,1,0x40b5a3e2
3850,1,0x40b477e2
3845,1,0x40b43be2
3889,1,0x40b64be2
3865,1,0x40b52be2
3860,1,0x40b4efe2
3873,1,0x40b58be2
3846,1,0x40b447e2
3842,1,0x40b417e2
4566,1,0x40d607dc
5027,1,0x40eba3d9
5310,1,0x40f8e7d7
4587,1,0x40d703dc
5039,1,0x40ec33d9
5324,1,0x40f98fd6
4654,1,0x40da27dc
5113,1,0x40efabd8
5404,1,0x40fd4fd6
5108,1,0x40ef6fd8
5165,1,0x40f21bd8
815,1,0x3f98cfe7
4775,1,0x40dfd3db
4751,1,0x40deb3db
805,1,0x3f96efe7
4815,1,0x40e1b3da
4812,1,0x40e18fda
796,1,0x3f953fe7
-879,1,0xbfa4cfe5
-901,1,0xbfa8efe4
-1050,1,0xbfc4dfdf
-859,1,0xbfa10fe5
-839,1,0xbf9d4fe6
-1022,1,0xbfbf9fe0
-888,1,0xbfa67fe4
-932,1,0xbfaebfe3
-1064,1,0xbfc77fdf
3910,1,0x40b747e1
4288,1,0x40c8ffde
15,1,0x3cb3ffe2
3769,1,0x40b0abe3
4170,1,0x40c377df
-33,1,0xbd45ffdf
3923,1,0x40b7e3e1
4301,1,0x40c99bde
19,1,0x3ce3ffda
3222,1,0x409707e7
3898,1,0x40b6b7e2
3200,1,0x4095ffe7
3285,1,0x4099fbe6
3959,1,0x40b993e1
3261,1,0x4098dbe7
3303,1,0x409ad3e6
3974,1,0x40ba47e1
3278,1,0x4099a7e6
-1062,1,0xbfc71fdf
-1061,1,0xbfc6efdf
-1066,1,0xbfc7dfdf
-976,1,0xbfb6ffe2
-976,1,0xbfb6ffe2
-978,1,0xbfb75fe1
-898,1,0xbfa85fe4
-901,1,0xbfa8efe4
-904,1,0xbfa97fe4
2594,1,0x40732fd7
4321,1,0x40ca8bde
4276,1,0x40c86fdf
3892,1,0x40b66fe2
5035,1,0x40ec03d9
4987,1,0x40e9c3d9
4304,1,0x40c9bfde
5362,1,0x40fb57d6
5315,1,0x40f923d6
5126,1,0x40f047d8
3567,1,0x40a733e4
4831,1,0x40e273da
5136,1,0x40f0bfd8
3578,1,0x40a7b7e4
4841,1,0x40e2ebda
5128,1,0x40f05fd8
3570,1,0x40a757e4
4833,1,0x40e28bda
5660,1,0x4104a7ea
4520,1,0x40d3dfdd
4473,1,0x40d1abdd
5695,1,0x410579ea
4541,1,0x40d4dbdd
4493,1,0x40d29bdd
5612,1,0x410387ea
4467,1,0x40d163dd
4416,1,0x40ceffde
3219,1,0x4096e3e7
3488,1,0x40a37fe5
3651,1,0x40ab23e3
3170,1,0x409497e7
3441,1,0x40a14be5
3607,1,0x40a913e4
3165,1,0x40945be7
3437,1,0x40a11be5
3604,1,0x40a8efe4
3427,1,0x40a0a3e5
372,1,0x3f0b7fe9
5221,1,0x40f4bbd7
3416,1,0x40a01fe5
438,1,0x3f243fe5
5093,1,0x40eebbd8
3416,1,0x40a01fe5
368,1,0x3f09ffe9
5211,1,0x40f443d7
4121,1,0x40c12be0
3010,1,0x408d17e8
3441,1,0x40a14be5
4171,1,0x40c383df
3053,1,0x408f1be8
3487,1,0x40a373e5
4126,1,0x40c167e0
3014,1,0x408d47e8
3444,1,0x40a16fe5
3917,1,0x40b79be1
-1239,1,0xbfe84fd9
3349,1,0x409cfbe6
3923,1,0x40b7e3e1
-1254,1,0xbfeb1fd9
3354,1,0x409d37e6
3922,1,0x40b7d7e1
-1249,1,0xbfea2fd9
3352,1,0x409d1fe6
4756,1,0x40deefdb
4637,1,0x40d95bdc
4961,1,0x40e88bd9
4901,1,0x40e5bbda
4772,1,0x40dfafdb
5069,1,0x40ed9bd8
4578,1,0x40d697dc
4474,1,0x40d1b7dd
4828,1,0x40e24fda
2539,1,0x406e07d8
5739,1,0x410681ea
1018,1,0x3fbedfe0
2616,1,0x40753fd7
5900,1,0x410a47e9
1020,1,0x3fbf3fe0
2544,1,0x406e7fd8
5748,1,0x4106b7ea
1018,1,0x3fbedfe0
3880,1,0x40b5dfe2
5277,1,0x40f75bd7
5009,1,0x40eacbd9
3757,1,0x40b01be3
5158,1,0x40f1c7d8
4889,1,0x40e52bda
3677,1,0x40ac5be3
5079,1,0x40ee13d8
4812,1,0x40e18fda
-1064,1,0xbfc77fdf
4055,1,0x40be13e0
4061,1,0x40be5be0
-1038,1,0xbfc29fe0
4007,1,0x40bbd3e1
4013,1,0x40bc1be1
-1044,1,0xbfc3bfdf
4021,1,0x40bc7be1
4026,1,0x40bcb7e1
1736,1,0x4022bfe5
4812,1,0x40e18fda
2532,1,0x406d5fd8
1782,1,0x40270fe4
4902,1,0x40e5c7da
2747,1,0x4080c3eb
1760,1,0x4024ffe4
4883,1,0x40e4e3da
2732,1,0x40800feb
3371,1,0x409e03e6
-1022,1,0xbfbf9fe0
3969,1,0x40ba0be1
3201,1,0x40960be7
-913,1,0xbfab2fe3
3780,1,0x40b12fe2
3551,1,0x40a673e4
-1130,1,0xbfd3dfdd
4165,1,0x40c33bdf
3233,1,0x40978be7
2873,1,0x4086abea
3346,1,0x409cd7e6
3227,1,0x409743e7
2869,1,0x40867bea
3338,1,0x409c77e6
3225,1,0x40972be7
2867,1,0x408663ea
3335,1,0x409c53e6
3615,1,0x40a973e4
4239,1,0x40c6b3df
4457,1,0x40d0ebdd
3615,1,0x40a973e4
4238,1,0x40c6a7df
4454,1,0x40d0c7dd
3620,1,0x40a9afe4
4243,1,0x40c6e3df
4457,1,0x40d0ebdd
3460,1,0x40a22fe5
3597,1,0x40a89be4
1190,1,0x3fdf1fdb
3458,1,0x40a217e5
3596,1,0x40a88fe4
1185,1,0x3fde2fdb
3543,1,0x40a613e4
3681,1,0x40ac8be3
1241,1,0x3fe8afd9
4800,1,0x40e0ffda
4423,1,0x40cf53dd
4342,1,0x40cb87de
4839,1,0x40e2d3da
4463,1,0x40d133dd
4380,1,0x40cd4fde
4796,1,0x40e0cfdb
4419,1,0x40cf23dd
4339,1,0x40cb63de
4352,1,0x40cbffde
5100,1,0x40ef0fd8
5089,1,0x40ee8bd8
4223,1,0x40c5f3df
4975,1,0x40e933d9
4963,1,0x40e8a3d9
4275,1,0x40c863df
5027,1,0x40eba3d9
5015,1,0x40eb13d9
3757,1,0x40b01be3
2835,1,0x4084e3ea
3558,1,0x40a6c7e4
3716,1,0x40ae2fe3
2798,1,0x408327ea
3518,1,0x40a4e7e5
3731,1,0x40aee3e3
2812,1,0x4083cfea
3531,1,0x40a583e4
3898,1,0x40b6b7e2
3825,1,0x40b34be2
4621,1,0x40d89bdc
3779,1,0x40b123e2
3708,1,0x40adcfe3
4484,1,0x40d22fdd
3755,1,0x40b003e3
3685,1,0x40acbbe3
4456,1,0x40d0dfdd
2339,1,0x405b47db
3560,1,0x40a6dfe4
2105,1,0x404557df
2410,1,0x4061efda
3648,1,0x40aaffe4
2166,1,0x404b0fde
2342,1,0x405b8fdb
3563,1,0x40a703e4
2108,1,0x40459fdf
4207,1,0x40c533df
-1320,1,0xbff77fd7
807,1,0x3f974fe7
4186,1,0x40c437df
-1305,1,0xbff4afd7
771,1,0x3f908fe8
4215,1,0x40c593df
-1321,1,0xbff7afd7
819,1,0x3f998fe6
1872,1,0x402f7fe3
2980,1,0x408bafe9
5367,1,0x40fb93d6
1349,1,0x3ffcefd6
2346,1,0x405befdb
4129,1,0x40c18be0
1871,1,0x402f67e3
2999,1,0x408c93e9
5379,1,0x40fc23d6
4117,1,0x40c0fbe0
3675,1,0x40ac43e3
3138,1,0x409317e7
4132,1,0x40c1afe0
3690,1,0x40acf7e3
3152,1,0x4093bfe7
4081,1,0x40bf4be0
3639,1,0x40aa93e4
3103,1,0x409173e8
3075,1,0x409023e8
2235,1,0x405187dd
3377,1,0x409e4be6
3159,1,0x409413e7
2308,1,0x40585fdc
3462,1,0x40a247e5
3181,1,0x40951be7
2328,1,0x405a3fdc
3484,1,0x40a34fe5
4107,1,0x40c083e0
3479,1,0x40a313e5
4050,1,0x40bdd7e0
3880,1,0x40b5dfe2
3218,1,0x4096d7e7
3826,1,0x40b357e2
3885,1,0x40b61be2
3220,1,0x4096efe7
3830,1,0x40b387e2
4809,1,0x40e16bda
4824,1,0x40e21fda
4792,1,0x40e09fdb
4803,1,0x40e123da
4817,1,0x40e1cbda
4786,1,0x40e057db
4819,1,0x40e1e3da
4831,1,0x40e273da
4800,1,0x40e0ffda
4582,1,0x40d6c7dc
4037,1,0x40bd3be0
5318,1,0x40f947d6
4626,1,0x40d8d7dc
4082,1,0x40bf57e0
5375,1,0x40fbf3d6
4530,1,0x40d457dd
3983,1,0x40bab3e1
5263,1,0x40f6b3d7
3908,1,0x40b72fe1
4398,1,0x40ce27de
4081,1,0x40bf4be0
3830,1,0x40b387e2
4318,1,0x40ca67de
4002,1,0x40bb97e1
4151,1,0x40c293e0
4660,1,0x40da6fdc
4331,1,0x40cb03de
2934,1,0x408987e9
3953,1,0x40b94be1
2983,1,0x408bd3e9
2897,1,0x4087cbe9
3919,1,0x40b7b3e1
2946,1,0x408a17e9
2962,1,0x408ad7e9
3966,1,0x40b9e7e1
3013,1,0x408d3be8
4226,1,0x40c617df
4308,1,0x40c9efde
4312,1,0x40ca1fde
4306,1,0x40c9d7de
4386,1,0x40cd97de
4391,1,0x40cdd3de
4290,1,0x40c917de
4371,1,0x40cce3de
4375,1,0x40cd13de
-776,1,0xbf917fe8
5152,1,0x40f17fd8
4569,1,0x40d62bdc
-755,1,0xbf8d8fe8
5215,1,0x40f473d7
4687,1,0x40dbb3db
-721,1,0xbf872fe9
5019,1,0x40eb43d9
4456,1,0x40d0dfdd
3082,1,0x409077e8
3167,1,0x409473e7
3602,1,0x40a8d7e4
3109,1,0x4091bbe8
3193,1,0x4095abe7
3633,1,0x40aa4be4
3114,1,0x4091f7e8
3199,1,0x4095f3e7
3639,1,0x40aa93e4
3198,1,0x4095e7e7
3218,1,0x4096d7e7
3540,1,0x40a5efe4
3193,1,0x4095abe7
3215,1,0x4096b3e7
3539,1,0x40a5e3e4
3249,1,0x40984be7
3269,1,0x40993be6
3602,1,0x40a8d7e4
4547,1,0x40d523dc
4761,1,0x40df2bdb
4706,1,0x40dc97db
4527,1,0x40d433dd
4737,1,0x40de0bdb
4682,1,0x40db77db
4539,1,0x40d4c3dd
4751,1,0x40deb3db
4696,1,0x40dc1fdb
5352,1,0x40fadfd6
2281,1,0x4055d7dc
5365,1,0x40fb7bd6
4637,1,0x40d95bdc
1558,1,0x40120fe8
4629,1,0x40d8fbdc
4959,1,0x40e873d9
1837,1,0x402c37e3
4967,1,0x40e8d3d9
3950,1,0x40b927e1
3860,1,0x40b4efe2
3968,1,0x40b9ffe1
3990,1,0x40bb07e1
3902,1,0x40b6e7e2
4009,1,0x40bbebe1
3956,1,0x40b96fe1
3870,1,0x40b567e2
3975,1,0x40ba53e1
5888,1,0x4109ffe9
-319,1,0xbeef3fd8
1214,1,0x3fe39fda
6161,1,0x411065e8
-399,1,0xbf159fe7
1277,1,0x3fef6fd8
6093,1,0x410ecde8
-344,1,0xbf00ffea
1223,1,0x3fe54fda
3030,1,0x408e07e8
2917,1,0x4088bbe9
3045,1,0x408ebbe8
3013,1,0x408d3be8
2898,1,0x4087d7e9
3027,1,0x408de3e8
3089,1,0x4090cbe8
2972,1,0x408b4fe9
3103,1,0x409173e8
4800,1,0x40e0ffda
4821,1,0x40e1fbda
4822,1,0x40e207da
4860,1,0x40e3cfda
4880,1,0x40e4bfda
4880,1,0x40e4bfda
4860,1,0x40e3cfda
4880,1,0x40e4bfda
4882,1,0x40e4d7da
-1222,1,0xbfe51fda
3203,1,0x409623e7
3910,1,0x40b747e1
-1345,1,0xbffc2fd6
3429,1,0x40a0bbe5
4143,1,0x40c233e0
-1230,1,0xbfe69fda
3218,1,0x4096d7e7
3926,1,0x40b807e1
4795,1,0x40e0c3db
3652,1,0x40ab2fe3
3297,1,0x409a8be6
4762,1,0x40df37db
3626,1,0x40a9f7e4
3274,1,0x409977e6
4551,1,0x40d553dc
3446,1,0x40a187e5
3107,1,0x4091a3e8
3247,1,0x409833e7
-536,1,0xbf48ffde
5210,1,0x40f437d7
2559,1,0x406fe7d8
-320,1,0xbeefffd8
4541,1,0x40d4dbdd
3226,1,0x409737e7
-512,1,0xbf3fffe0
5168,1,0x40f23fd8
2974,1,0x408b67e9
2972,1,0x408b4fe9
2969,1,0x408b2be9
2993,1,0x408c4be9
2991,1,0x408c33e9
2990,1,0x408c27e9
3030,1,0x408e07e8
3026,1,0x408dd7e8
3025,1,0x408dcbe8
4178,1,0x40c3d7df
4194,1,0x40c497df
4314,1,0x40ca37de
4507,1,0x40d343dd
4524,1,0x40d40fdd
4655,1,0x40da33dc
4182,1,0x40c407df
4197,1,0x40c4bbdf
4317,1,0x40ca5bde
4703,1,0x40dc73db
2864,1,0x40863fea
3262,1,0x4098e7e7
4787,1,0x40e063db
2938,1,0x4089b7e9
3339,1,0x409c83e6
4689,1,0x40dbcbdb
2850,1,0x408597ea
3247,1,0x409833e7
3539,1,0x40a5e3e4
3046,1,0x408ec7e8
3016,1,0x408d5fe8
3528,1,0x40a55fe4
3036,1,0x408e4fe8
3006,1,0x408ce7e9
3528,1,0x40a55fe4
3033,1,0x408e2be8
3005,1,0x408cdbe9
1945,1,0x403657e2
4028,1,0x40bccfe1
4103,1,0x40c053e0
1892,1,0x40315fe2
3931,1,0x40b843e1
4000,1,0x40bb7fe1
1871,1,0x402f67e3
3902,1,0x40b6e7e2
3973,1,0x40ba3be1
3647,1,0x40aaf3e4
3679,1,0x40ac73e3
3795,1,0x40b1e3e2
3691,1,0x40ad03e3
3723,1,0x40ae83e3
3843,1,0x40b423e2
3631,1,0x40aa33e4
3663,1,0x40abb3e3
3777,1,0x40b10be2
4101,1,0x40c03be0
4476,1,0x40d1cfdd
3663,1,0x40abb3e3
4184,1,0x40c41fdf
4559,1,0x40d5b3dc
3742,1,0x40af67e3
4023,1,0x40bc93e1
4397,1,0x40ce1bde
3596,1,0x40a88fe4
4281,1,0x40c8abdf
4340,1,0x40cb6fde
4304,1,0x40c9bfde
4263,1,0x40c7d3df
4319,1,0x40ca73de
4286,1,0x40c8e7df
4434,1,0x40cfd7dd
4490,1,0x40d277dd
4457,1,0x40d0ebdd
3390,1,0x409ee7e6
3824,1,0x40b33fe2
3268,1,0x40992fe6
3376,1,0x409e3fe6
3810,1,0x40b297e2
3256,1,0x40989fe7
3479,1,0x40a313e5
3911,1,0x40b753e1
3354,1,0x409d37e6
5054,1,0x40ece7d9
5002,1,0x40ea77d9
3507,1,0x40a463e5
4946,1,0x40e7d7d9
4893,1,0x40e55bda
3413,1,0x409ffbe5
4879,1,0x40e4b3da
4828,1,0x40e24fda
3348,1,0x409cefe6
4499,1,0x40d2e3dd
4141,1,0x40c21be0
4728,1,0x40dd9fdb
4513,1,0x40d38bdd
4156,1,0x40c2cfe0
4740,1,0x40de2fdb
4427,1,0x40cf83dd
4077,1,0x40bf1be0
4624,1,0x40d8bfdc
4339,1,0x40cb63de
3522,1,0x40a517e4
4107,1,0x40c083e0
4063,1,0x40be73e0
3260,1,0x4098cfe7
3834,1,0x40b3b7e2
4055,1,0x40be13e0
3252,1,0x40986fe7
3825,1,0x40b34be2
2370,1,0x405e2fdb
4406,1,0x40ce87de
1088,1,0x3fcbffde
2341,1,0x405b77db
4367,1,0x40ccb3de
1075,1,0x3fc98fde
2539,1,0x406e07d8
4637,1,0x40d95bdc
1179,1,0x3fdd0fdb
4436,1,0x40cfefdd
4216,1,0x40c59fdf
4185,1,0x40c42bdf
4635,1,0x40d943dc
4407,1,0x40ce93de
4375,1,0x40cd13de
4429,1,0x40cf9bdd
4209,1,0x40c54bdf
4178,1,0x40c3d7df
5089,1,0x40ee8bd8
2337,1,0x405b17db
-661,1,0xbf77dfd7
5244,1,0x40f5cfd7
2387,1,0x405fc7db
-770,1,0xbf905fe8
5541,1,0x4101ddea
2577,1,0x407197d8
-901,1,0xbfa8efe4
3026,1,0x408dd7e8
3225,1,0x40972be7
2959,1,0x408ab3e9
3067,1,0x408fc3e8
3271,1,0x409953e6
3001,1,0x408cabe9
3027,1,0x408de3e8
3226,1,0x409737e7
2960,1,0x408abfe9
3974,1,0x40ba47e1
3080,1,0x40905fe8
2733,1,0x40801beb
4333,1,0x40cb1bde
3407,1,0x409fb3e5
3028,1,0x408defe8
3972,1,0x40ba2fe1
3079,1,0x409053e8
2733,1,0x40801beb
5232,1,0x40f53fd7
4813,1,0x40e19bda
5024,1,0x40eb7fd9
5212,1,0x40f44fd7
4789,1,0x40e07bdb
4999,1,0x40ea53d9
5077,1,0x40edfbd8
4629,1,0x40d8fbdc
4848,1,0x40e33fda
3789,1,0x40b19be2
3582,1,0x40a7e7e4
3452,1,0x40a1cfe5
3730,1,0x40aed7e3
3532,1,0x40a58fe4
3405,1,0x409f9be5
3747,1,0x40afa3e3
3551,1,0x40a673e4
3425,1,0x40a08be5
-1355,1,0xbffe0fd6
5588,1,0x4102f7ea
-1138,1,0xbfd55fdc
-1117,1,0xbfd16fdd
4910,1,0x40e627da
-906,1,0xbfa9dfe4
-1340,1,0xbffb3fd6
5549,1,0x41020dea
-1127,1,0xbfd34fdd
6201,1,0x411155e8
607,1,0x3f639fda
5454,1,0x40ffa7d5
5804,1,0x410807e9
430,1,0x3f213fe5
5100,1,0x40ef0fd8
6335,1,0x411479e7
725,1,0x3f87efe9
5606,1,0x410363ea
4715,1,0x40dd03db
4775,1,0x40dfd3db
4624,1,0x40d8bfdc
4574,1,0x40d667dc
4633,1,0x40d92bdc
4484,1,0x40d22fdd
4092,1,0x40bfcfe0
4149,1,0x40c27be0
4003,1,0x40bba3e1
3985,1,0x40bacbe1
4355,1,0x40cc23de
4316,1,0x40ca4fde
3932,1,0x40b84fe1
4315,1,0x40ca43de
4273,1,0x40c84bdf
3938,1,0x40b897e1
4315,1,0x40ca43de
4277,1,0x40c87bdf
4348,1,0x40cbcfde
3781,1,0x40b13be2
4348,1,0x40cbcfde
4368,1,0x40ccbfde
3801,1,0x40b22be2
4369,1,0x40cccbde
4495,1,0x40d2b3dd
3928,1,0x40b81fe1
4492,1,0x40d28fdd
4437,1,0x40cffbdd
4031,1,0x40bcf3e1
203,1,0x3e983fe7
4663,1,0x40da93dc
4247,1,0x40c713df
167,1,0x3e7a7fd6
4495,1,0x40d2b3dd
4087,1,0x40bf93e0
185,1,0x3e8abfe9
4061,1,0x40be5be0
2998,1,0x408c87e9
4143,1,0x40c233e0
4133,1,0x40c1bbe0
3058,1,0x408f57e8
4217,1,0x40c5abdf
4059,1,0x40be43e0
2999,1,0x408c93e9
4141,1,0x40c21be0
3561,1,0x40a6ebe4
2262,1,0x40540fdd
4327,1,0x40cad3de
3575,1,0x40a793e4
2272,1,0x4054ffdc
4340,1,0x40cb6fde
3741,1,0x40af5be3
2377,1,0x405ed7db
4547,1,0x40d523dc
4638,1,0x40d967dc
2640,1,0x40777fd7
1298,1,0x3ff35fd7
4616,1,0x40d85fdc
2625,1,0x407617d7
1291,1,0x3ff20fd8
4627,1,0x40d8e3dc
2639,1,0x407767d7
1305,1,0x3ff4afd7
2749,1,0x4080dbeb
4082,1,0x40bf57e0
4213,1,0x40c57bdf
2795,1,0x408303ea
4097,1,0x40c00be0
4245,1,0x40c6fbdf
2774,1,0x408207ea
4089,1,0x40bfabe0
4231,1,0x40c653df
4115,1,0x40c0e3e0
3815,1,0x40b2d3e2
3929,1,0x40b82be1
4125,1,0x40c15be0
3828,1,0x40b36fe2
3941,1,0x40b8bbe1
4124,1,0x40c14fe0
3824,1,0x40b33fe2
3939,1,0x40b8a3e1
3725,1,0x40ae9be3
4534,1,0x40d487dd
1413,1,0x400477ea
3635,1,0x40aa63e4
4433,1,0x40cfcbdd
1375,1,0x4000e7eb
3668,1,0x40abefe3
4466,1,0x40d157dd
1395,1,0x4002c7ea
4566,1,0x40d607dc
2805,1,0x40837bea
2857,1,0x4085ebea
4517,1,0x40d3bbdd
2740,1,0x40806feb
2793,1,0x4082ebea
4382,1,0x40cd67de
2594,1,0x40732fd7
2646,1,0x40780fd7
5471,1,0x410039eb
2964,1,0x408aefe9
2837,1,0x4084fbea
6918,1,0x412223e5
4854,1,0x40e387da
4788,1,0x40e06fdb
6927,1,0x412259e5
4869,1,0x40e43bda
4802,1,0x40e117da
4651,1,0x40da03dc
4983,1,0x40e993d9
5126,1,0x40f047d8
4438,1,0x40d007dd
4764,1,0x40df4fdb
4905,1,0x40e5ebda
4561,1,0x40d5cbdc
4879,1,0x40e4b3da
5022,1,0x40eb67d9
5134,1,0x40f0a7d8
4158,1,0x40c2e7e0
4175,1,0x40c3b3df
5062,1,0x40ed47d8
4079,1,0x40bf33e0
4097,1,0x40c00be0
5282,1,0x40f797d7
4305,1,0x40c9cbde
4323,1,0x40caa3de
2971,1,0x408b43e9
3777,1,0x40b10be2
4445,1,0x40d05bdd
2990,1,0x408c27e9
