level,is_weight,expected_result_hex
-78,1,0xbde9ffd9
-59,1,0xbdb0ffe2
-19,1,0xbce3ffda
88,1,0x3e03ffea
4,1,0x3bbfffe0
45,1,0x3d86ffea
69,1,0x3dceffde
-123,1,0xbe387fe1
-4,1,0xbbbfffe0
-64,1,0xbdbfffe0
43,1,0x3d80ffea
-35,1,0xbd51ffdd
76,1,0x3de3ffda
66,1,0x3dc5ffdf
-45,1,0xbd86ffea
64,1,0x3dbfffe0
-38,1,0xbd63ffda
-11,1,0xbc83ffea
90,1,0x3e06ffea
63,1,0x3dbcffe0
123,1,0x3e387fe1
-108,1,0xbe21ffe5
-62,1,0xbdb9ffe1
-81,1,0xbdf2ffd8
38,1,0x3d63ffda
-100,1,0xbe15ffe7
-110,1,0xbe24ffe4
126,1,0x3e3cffe0
21,1,0x3cfbffd6
-68,1,0xbdcbffde
-86,1,0xbe00ffea
-87,1,0xbe027fea
-76,1,0xbde3ffda
-69,1,0xbdceffde
-24,1,0xbd0fffe8
114,1,0x3e2affe4
-77,1,0xbde6ffda
-26,1,0xbd1bffe6
-62,1,0xbdb9ffe1
-10,1,0xbc6fffd8
-57,1,0xbdaaffe4
104,1,0x3e1bffe6
82,1,0x3df5ffd7
103,1,0x3e1a7fe6
74,1,0x3dddffdb
107,1,0x3e207fe5
-61,1,0xbdb6ffe2
-20,1,0xbcefffd8
-13,1,0xbc9bffe6
-130,1,0xbe42ffe0
-54,1,0xbda1ffe5
-112,1,0xbe27ffe4
-15,1,0xbcb3ffe2
-25,1,0xbd15ffe7
-20,1,0xbcefffd8
-129,1,0xbe417fe0
-20,1,0xbcefffd8
92,1,0x3e09ffe9
-95,1,0xbe0e7fe8
45,1,0x3d86ffea
44,1,0x3d83ffea
-7,1,0xbc27ffe4
-110,1,0xbe24ffe4
-95,1,0xbe0e7fe8
73,1,0x3ddaffdc
6,1,0x3c0fffe8
111,1,0x3e267fe4
-21,1,0xbcfbffd6
-74,1,0xbdddffdb
35,1,0x3d51ffdd
-5,1,0xbbefffd8
-34,1,0xbd4bffde
53,1,0x3d9effe6
-91,1,0xbe087fe9
73,1,0x3ddaffdc
-91,1,0xbe087fe9
86,1,0x3e00ffea
-118,1,0xbe30ffe2
0,1,0x00000000
-63,1,0xbdbcffe0
-57,1,0xbdaaffe4
-94,1,0xbe0cffe8
-23,1,0xbd09ffe9
47,1,0x3d8cffe8
-42,1,0xbd7bffd6
-70,1,0xbdd1ffdd
126,1,0x3e3cffe0
3,1,0x3b8fffe8
-28,1,0xbd27ffe4
29,1,0x3d2dffe3
22,1,0x3d03ffea
20,1,0x3cefffd8
34,1,0x3d4bffde
132,1,0x3e45ffdf
-29,1,0xbd2dffe3
-95,1,0xbe0e7fe8
123,1,0x3e387fe1
-35,1,0xbd51ffdd
-39,1,0xbd69ffd9
133,1,0x3e477fdf
91,1,0x3e087fe9
-130,1,0xbe42ffe0
-114,1,0xbe2affe4
94,1,0x3e0cffe8
-113,1,0xbe297fe4
124,1,0x3e39ffe1
-2,1,0xbb3fffe0
43,1,0x3d80ffea
76,1,0x3de3ffda
-75,1,0xbde0ffda
-10,1,0xbc6fffd8
-7,1,0xbc27ffe4
-13,1,0xbc9bffe6
36,1,0x3d57ffdc
-89,1,0xbe057fea
-90,1,0xbe06ffea
-12,1,0xbc8fffe8
102,1,0x3e18ffe6
-104,1,0xbe1bffe6
53,1,0x3d9effe6
3,1,0x3b8fffe8
-11,1,0xbc83ffea
-7,1,0xbc27ffe4
-109,1,0xbe237fe5
13,1,0x3c9bffe6
-4,1,0xbbbfffe0
-79,1,0xbdecffd8
30,1,0x3d33ffe2
63,1,0x3dbcffe0
53,1,0x3d9effe6
42,1,0x3d7bffd6
-9,1,0xbc57ffdc
-47,1,0xbd8cffe8
-89,1,0xbe057fea
51,1,0x3d98ffe6
22,1,0x3d03ffea
-130,1,0xbe42ffe0
-132,1,0xbe45ffdf
-35,1,0xbd51ffdd
-133,1,0xbe477fdf
-40,1,0xbd6fffd8
-65,1,0xbdc2ffe0
-86,1,0xbe00ffea
-46,1,0xbd89ffe9
46,1,0x3d89ffe9
-83,1,0xbdf8ffd6
44,1,0x3d83ffea
89,1,0x3e057fea
42,1,0x3d7bffd6
-86,1,0xbe00ffea
126,1,0x3e3cffe0
99,1,0x3e147fe7
-100,1,0xbe15ffe7
-47,1,0xbd8cffe8
74,1,0x3dddffdb
-39,1,0xbd69ffd9
85,1,0x3dfeffd6
-16,1,0xbcbfffe0
-5,1,0xbbefffd8
-46,1,0xbd89ffe9
54,1,0x3da1ffe5
-6,1,0xbc0fffe8
-97,1,0xbe117fe8
64,1,0x3dbfffe0
74,1,0x3dddffdb
85,1,0x3dfeffd6
52,1,0x3d9bffe6
-72,1,0xbdd7ffdc
-71,1,0xbdd4ffdc
89,1,0x3e057fea
8,1,0x3c3fffe0
-61,1,0xbdb6ffe2
-86,1,0xbe00ffea
6,1,0x3c0fffe8
56,1,0x3da7ffe4
99,1,0x3e147fe7
123,1,0x3e387fe1
-40,1,0xbd6fffd8
-106,1,0xbe1effe6
99,1,0x3e147fe7
-46,1,0xbd89ffe9
5,1,0x3befffd8
-15,1,0xbcb3ffe2
131,1,0x3e447fdf
83,1,0x3df8ffd6
-75,1,0xbde0ffda
89,1,0x3e057fea
-55,1,0xbda4ffe4
-54,1,0xbda1ffe5
18,1,0x3cd7ffdc
34,1,0x3d4bffde
-37,1,0xbd5dffdb
126,1,0x3e3cffe0
32,1,0x3d3fffe0
-112,1,0xbe27ffe4
26,1,0x3d1bffe6
118,1,0x3e30ffe2
113,1,0x3e297fe4
-6,1,0xbc0fffe8
132,1,0x3e45ffdf
20,1,0x3cefffd8
-12,1,0xbc8fffe8
-130,1,0xbe42ffe0
128,1,0x3e3fffe0
-3,1,0xbb8fffe8
-45,1,0xbd86ffea
-74,1,0xbdddffdb
63,1,0x3dbcffe0
53,1,0x3d9effe6
110,1,0x3e24ffe4
61,1,0x3db6ffe2
-65,1,0xbdc2ffe0
-75,1,0xbde0ffda
32,1,0x3d3fffe0
-116,1,0xbe2dffe3
-107,1,0xbe207fe5
-7,1,0xbc27ffe4
70,1,0x3dd1ffdd
-32,1,0xbd3fffe0
-54,1,0xbda1ffe5
-26,1,0xbd1bffe6
87,1,0x3e027fea
-18,1,0xbcd7ffdc
91,1,0x3e087fe9
13,1,0x3c9bffe6
-56,1,0xbda7ffe4
33,1,0x3d45ffdf
-50,1,0xbd95ffe7
124,1,0x3e39ffe1
-96,1,0xbe0fffe8
124,1,0x3e39ffe1
-84,1,0xbdfbffd6
34,1,0x3d4bffde
58,1,0x3dadffe3
-53,1,0xbd9effe6
-88,1,0xbe03ffea
-120,1,0xbe33ffe2
71,1,0x3dd4ffdc
-37,1,0xbd5dffdb
-126,1,0xbe3cffe0
-41,1,0xbd75ffd7
89,1,0x3e057fea
55,1,0x3da4ffe4
120,1,0x3e33ffe2
-18,1,0xbcd7ffdc
101,1,0x3e177fe7
-22,1,0xbd03ffea
-8,1,0xbc3fffe0
30,1,0x3d33ffe2
32,1,0x3d3fffe0
-115,1,0xbe2c7fe3
-43,1,0xbd80ffea
134,1,0x3e48ffde
-26,1,0xbd1bffe6
-110,1,0xbe24ffe4
-81,1,0xbdf2ffd8
74,1,0x3dddffdb
96,1,0x3e0fffe8
82,1,0x3df5ffd7
-118,1,0xbe30ffe2
-39,1,0xbd69ffd9
-38,1,0xbd63ffda
83,1,0x3df8ffd6
-117,1,0xbe2f7fe3
74,1,0x3dddffdb
-71,1,0xbdd4ffdc
45,1,0x3d86ffea
78,1,0x3de9ffd9
-65,1,0xbdc2ffe0
59,1,0x3db0ffe2
-65,1,0xbdc2ffe0
63,1,0x3dbcffe0
114,1,0x3e2affe4
-4,1,0xbbbfffe0
86,1,0x3e00ffea
70,1,0x3dd1ffdd
-51,1,0xbd98ffe6
124,1,0x3e39ffe1
81,1,0x3df2ffd8
110,1,0x3e24ffe4
96,1,0x3e0fffe8
-30,1,0xbd33ffe2
100,1,0x3e15ffe7
75,1,0x3de0ffda
-33,1,0xbd45ffdf
-106,1,0xbe1effe6
-87,1,0xbe027fea
63,1,0x3dbcffe0
38,1,0x3d63ffda
-70,1,0xbdd1ffdd
-10,1,0xbc6fffd8
-115,1,0xbe2c7fe3
-28,1,0xbd27ffe4
-73,1,0xbddaffdc
-4,1,0xbbbfffe0
22,1,0x3d03ffea
-33,1,0xbd45ffdf
-108,1,0xbe21ffe5
-30,1,0xbd33ffe2
21,1,0x3cfbffd6
-114,1,0xbe2affe4
-46,1,0xbd89ffe9
40,1,0x3d6fffd8
-29,1,0xbd2dffe3
0,1,0x00000000
-97,1,0xbe117fe8
105,1,0x3e1d7fe6
80,1,0x3defffd8
-93,1,0xbe0b7fe9
-114,1,0xbe2affe4
-104,1,0xbe1bffe6
-36,1,0xbd57ffdc
-28,1,0xbd27ffe4
-106,1,0xbe1effe6
66,1,0x3dc5ffdf
-105,1,0xbe1d7fe6
-128,1,0xbe3fffe0
-104,1,0xbe1bffe6
111,1,0x3e267fe4
-113,1,0xbe297fe4
-126,1,0xbe3cffe0
-29,1,0xbd2dffe3
-33,1,0xbd45ffdf
-65,1,0xbdc2ffe0
-42,1,0xbd7bffd6
63,1,0x3dbcffe0
7,1,0x3c27ffe4
114,1,0x3e2affe4
28,1,0x3d27ffe4
64,1,0x3dbfffe0
-48,1,0xbd8fffe8
102,1,0x3e18ffe6
-62,1,0xbdb9ffe1
-25,1,0xbd15ffe7
34,1,0x3d4bffde
-126,1,0xbe3cffe0
-86,1,0xbe00ffea
13,1,0x3c9bffe6
120,1,0x3e33ffe2
-94,1,0xbe0cffe8
-97,1,0xbe117fe8
-48,1,0xbd8fffe8
-16,1,0xbcbfffe0
-49,1,0xbd92ffe8
-73,1,0xbddaffdc
27,1,0x3d21ffe5
14,1,0x3ca7ffe4
-70,1,0xbdd1ffdd
-44,1,0xbd83ffea
69,1,0x3dceffde
53,1,0x3d9effe6
45,1,0x3d86ffea
-30,1,0xbd33ffe2
-33,1,0xbd45ffdf
-15,1,0xbcb3ffe2
19,1,0x3ce3ffda
85,1,0x3dfeffd6
-71,1,0xbdd4ffdc
14,1,0x3ca7ffe4
108,1,0x3e21ffe5
-82,1,0xbdf5ffd7
-114,1,0xbe2affe4
63,1,0x3dbcffe0
-126,1,0xbe3cffe0
63,1,0x3dbcffe0
43,1,0x3d80ffea
-82,1,0xbdf5ffd7
86,1,0x3e00ffea
102,1,0x3e18ffe6
-117,1,0xbe2f7fe3
6,1,0x3c0fffe8
30,1,0x3d33ffe2
110,1,0x3e24ffe4
-131,1,0xbe447fdf
-104,1,0xbe1bffe6
63,1,0x3dbcffe0
-92,1,0xbe09ffe9
-109,1,0xbe237fe5
20,1,0x3cefffd8
44,1,0x3d83ffea
41,1,0x3d75ffd7
-81,1,0xbdf2ffd8
69,1,0x3dceffde
-130,1,0xbe42ffe0
59,1,0x3db0ffe2
-3,1,0xbb8fffe8
-14,1,0xbca7ffe4
88,1,0x3e03ffea
-122,1,0xbe36ffe2
118,1,0x3e30ffe2
-101,1,0xbe177fe7
38,1,0x3d63ffda
-4,1,0xbbbfffe0
30,1,0x3d33ffe2
-124,1,0xbe39ffe1
-115,1,0xbe2c7fe3
-97,1,0xbe117fe8
-84,1,0xbdfbffd6
123,1,0x3e387fe1
86,1,0x3e00ffea
-15,1,0xbcb3ffe2
89,1,0x3e057fea
26,1,0x3d1bffe6
-81,1,0xbdf2ffd8
105,1,0x3e1d7fe6
53,1,0x3d9effe6
64,1,0x3dbfffe0
117,1,0x3e2f7fe3
-106,1,0xbe1effe6
-90,1,0xbe06ffea
64,1,0x3dbfffe0
-13,1,0xbc9bffe6
-91,1,0xbe087fe9
-95,1,0xbe0e7fe8
121,1,0x3e357fe2
-77,1,0xbde6ffda
64,1,0x3dbfffe0
-5,1,0xbbefffd8
16,1,0x3cbfffe0
66,1,0x3dc5ffdf
103,1,0x3e1a7fe6
-20,1,0xbcefffd8
99,1,0x3e147fe7
82,1,0x3df5ffd7
3,1,0x3b8fffe8
91,1,0x3e087fe9
92,1,0x3e09ffe9
98,1,0x3e12ffe8
101,1,0x3e177fe7
118,1,0x3e30ffe2
88,1,0x3e03ffea
-90,1,0xbe06ffea
110,1,0x3e24ffe4
25,1,0x3d15ffe7
-100,1,0xbe15ffe7
0,1,0x00000000
85,1,0x3dfeffd6
-1,1,0xbabfffe0
111,1,0x3e267fe4
44,1,0x3d83ffea
30,1,0x3d33ffe2
9,1,0x3c57ffdc
10,1,0x3c6fffd8
128,1,0x3e3fffe0
10,1,0x3c6fffd8
122,1,0x3e36ffe2
-49,1,0xbd92ffe8
-58,1,0xbdadffe3
-100,1,0xbe15ffe7
-80,1,0xbdefffd8
-48,1,0xbd8fffe8
-110,1,0xbe24ffe4
88,1,0x3e03ffea
97,1,0x3e117fe8
65,1,0x3dc2ffe0
-47,1,0xbd8cffe8
-118,1,0xbe30ffe2
-12,1,0xbc8fffe8
-74,1,0xbdddffdb
108,1,0x3e21ffe5
-99,1,0xbe147fe7
-81,1,0xbdf2ffd8
-22,1,0xbd03ffea
-33,1,0xbd45ffdf
-41,1,0xbd75ffd7
35,1,0x3d51ffdd
-18,1,0xbcd7ffdc
-46,1,0xbd89ffe9
100,1,0x3e15ffe7
-25,1,0xbd15ffe7
-85,1,0xbdfeffd6
-31,1,0xbd39ffe1
-18,1,0xbcd7ffdc
-52,1,0xbd9bffe6
36,1,0x3d57ffdc
-116,1,0xbe2dffe3
96,1,0x3e0fffe8
-114,1,0xbe2affe4
-90,1,0xbe06ffea
-81,1,0xbdf2ffd8
-18,1,0xbcd7ffdc
-52,1,0xbd9bffe6
-6,1,0xbc0fffe8
-104,1,0xbe1bffe6
-103,1,0xbe1a7fe6
-87,1,0xbe027fea
54,1,0x3da1ffe5
-96,1,0xbe0fffe8
-16,1,0xbcbfffe0
32,1,0x3d3fffe0
94,1,0x3e0cffe8
56,1,0x3da7ffe4
53,1,0x3d9effe6
35,1,0x3d51ffdd
113,1,0x3e297fe4
-35,1,0xbd51ffdd
-60,1,0xbdb3ffe2
56,1,0x3da7ffe4
-37,1,0xbd5dffdb
-65,1,0xbdc2ffe0
87,1,0x3e027fea
-108,1,0xbe21ffe5
128,1,0x3e3fffe0
119,1,0x3e327fe2
-127,1,0xbe3e7fe0
56,1,0x3da7ffe4
-76,1,0xbde3ffda
19,1,0x3ce3ffda
-47,1,0xbd8cffe8
20,1,0x3cefffd8
38,1,0x3d63ffda
45,1,0x3d86ffea
114,1,0x3e2affe4
-56,1,0xbda7ffe4
82,1,0x3df5ffd7
-122,1,0xbe36ffe2
53,1,0x3d9effe6
-114,1,0xbe2affe4
46,1,0x3d89ffe9
12,1,0x3c8fffe8
-107,1,0xbe207fe5
25,1,0x3d15ffe7
-122,1,0xbe36ffe2
97,1,0x3e117fe8
61,1,0x3db6ffe2
-17,1,0xbccbffde
92,1,0x3e09ffe9
-49,1,0xbd92ffe8
98,1,0x3e12ffe8
-40,1,0xbd6fffd8
-2,1,0xbb3fffe0
-30,1,0xbd33ffe2
-91,1,0xbe087fe9
106,1,0x3e1effe6
77,1,0x3de6ffda
-87,1,0xbe027fea
-83,1,0xbdf8ffd6
85,1,0x3dfeffd6
75,1,0x3de0ffda
88,1,0x3e03ffea
-64,1,0xbdbfffe0
95,1,0x3e0e7fe8
-23,1,0xbd09ffe9
82,1,0x3df5ffd7
60,1,0x3db3ffe2
-92,1,0xbe09ffe9
-14,1,0xbca7ffe4
-92,1,0xbe09ffe9
41,1,0x3d75ffd7
51,1,0x3d98ffe6
89,1,0x3e057fea
81,1,0x3df2ffd8
8,1,0x3c3fffe0
-85,1,0xbdfeffd6
-104,1,0xbe1bffe6
6,1,0x3c0fffe8
-21,1,0xbcfbffd6
90,1,0x3e06ffea
2,1,0x3b3fffe0
96,1,0x3e0fffe8
99,1,0x3e147fe7
93,1,0x3e0b7fe9
22,1,0x3d03ffea
29,1,0x3d2dffe3
-127,1,0xbe3e7fe0
81,1,0x3df2ffd8
121,1,0x3e357fe2
-82,1,0xbdf5ffd7
-79,1,0xbdecffd8
101,1,0x3e177fe7
-102,1,0xbe18ffe6
-119,1,0xbe327fe2
-117,1,0xbe2f7fe3
-20,1,0xbcefffd8
-109,1,0xbe237fe5
16,1,0x3cbfffe0
-52,1,0xbd9bffe6
93,1,0x3e0b7fe9
31,1,0x3d39ffe1
-105,1,0xbe1d7fe6
-107,1,0xbe207fe5
-6,1,0xbc0fffe8
-2,1,0xbb3fffe0
-26,1,0xbd1bffe6
73,1,0x3ddaffdc
114,1,0x3e2affe4
20,1,0x3cefffd8
44,1,0x3d83ffea
120,1,0x3e33ffe2
26,1,0x3d1bffe6
12,1,0x3c8fffe8
-51,1,0xbd98ffe6
-105,1,0xbe1d7fe6
72,1,0x3dd7ffdc
-3,1,0xbb8fffe8
78,1,0x3de9ffd9
11,1,0x3c83ffea
-45,1,0xbd86ffea
-48,1,0xbd8fffe8
39,1,0x3d69ffd9
-86,1,0xbe00ffea
-113,1,0xbe297fe4
23,1,0x3d09ffe9
69,1,0x3dceffde
-33,1,0xbd45ffdf
-28,1,0xbd27ffe4
43,1,0x3d80ffea
118,1,0x3e30ffe2
73,1,0x3ddaffdc
-89,1,0xbe057fea
39,1,0x3d69ffd9
98,1,0x3e12ffe8
130,1,0x3e42ffe0
-38,1,0xbd63ffda
-87,1,0xbe027fea
-58,1,0xbdadffe3
105,1,0x3e1d7fe6
81,1,0x3df2ffd8
53,1,0x3d9effe6
26,1,0x3d1bffe6
-39,1,0xbd69ffd9
121,1,0x3e357fe2
-120,1,0xbe33ffe2
-73,1,0xbddaffdc
112,1,0x3e27ffe4
106,1,0x3e1effe6
-29,1,0xbd2dffe3
-86,1,0xbe00ffea
-94,1,0xbe0cffe8
94,1,0x3e0cffe8
-15,1,0xbcb3ffe2
-96,1,0xbe0fffe8
-31,1,0xbd39ffe1
24,1,0x3d0fffe8
-79,1,0xbdecffd8
-44,1,0xbd83ffea
89,1,0x3e057fea
104,1,0x3e1bffe6
68,1,0x3dcbffde
-93,1,0xbe0b7fe9
-17,1,0xbccbffde
109,1,0x3e237fe5
28,1,0x3d27ffe4
-41,1,0xbd75ffd7
128,1,0x3e3fffe0
-60,1,0xbdb3ffe2
-35,1,0xbd51ffdd
107,1,0x3e207fe5
-108,1,0xbe21ffe5
56,1,0x3da7ffe4
99,1,0x3e147fe7
9,1,0x3c57ffdc
104,1,0x3e1bffe6
-19,1,0xbce3ffda
62,1,0x3db9ffe1
-3,1,0xbb8fffe8
-105,1,0xbe1d7fe6
-4,1,0xbbbfffe0
57,1,0x3daaffe4
120,1,0x3e33ffe2
0,1,0x00000000
55,1,0x3da4ffe4
39,1,0x3d69ffd9
10,1,0x3c6fffd8
54,1,0x3da1ffe5
64,1,0x3dbfffe0
75,1,0x3de0ffda
35,1,0x3d51ffdd
20,1,0x3cefffd8
-12,1,0xbc8fffe8
-61,1,0xbdb6ffe2
0,1,0x00000000
0,1,0x00000000
57,1,0x3daaffe4
-109,1,0xbe237fe5
80,1,0x3defffd8
-91,1,0xbe087fe9
-52,1,0xbd9bffe6
85,1,0x3dfeffd6
56,1,0x3da7ffe4
-30,1,0xbd33ffe2
57,1,0x3daaffe4
76,1,0x3de3ffda
66,1,0x3dc5ffdf
49,1,0x3d92ffe8
98,1,0x3e12ffe8
124,1,0x3e39ffe1
-92,1,0xbe09ffe9
-26,1,0xbd1bffe6
-6,1,0xbc0fffe8
87,1,0x3e027fea
-42,1,0xbd7bffd6
-113,1,0xbe297fe4
19,1,0x3ce3ffda
67,1,0x3dc8ffde
5,1,0x3befffd8
-95,1,0xbe0e7fe8
86,1,0x3e00ffea
-6,1,0xbc0fffe8
-20,1,0xbcefffd8
0,1,0x00000000
-93,1,0xbe0b7fe9
-100,1,0xbe15ffe7
69,1,0x3dceffde
58,1,0x3dadffe3
-2,1,0xbb3fffe0
96,1,0x3e0fffe8
-39,1,0xbd69ffd9
25,1,0x3d15ffe7
124,1,0x3e39ffe1
-23,1,0xbd09ffe9
62,1,0x3db9ffe1
-71,1,0xbdd4ffdc
109,1,0x3e237fe5
-68,1,0xbdcbffde
35,1,0x3d51ffdd
-128,1,0xbe3fffe0
23,1,0x3d09ffe9
-120,1,0xbe33ffe2
-39,1,0xbd69ffd9
48,1,0x3d8fffe8
-43,1,0xbd80ffea
42,1,0x3d7bffd6
-87,1,0xbe027fea
-29,1,0xbd2dffe3
-32,1,0xbd3fffe0
73,1,0x3ddaffdc
-90,1,0xbe06ffea
-56,1,0xbda7ffe4
-98,1,0xbe12ffe8
-10,1,0xbc6fffd8
55,1,0x3da4ffe4
34,1,0x3d4bffde
-73,1,0xbddaffdc
119,1,0x3e327fe2
1,1,0x3abfffe0
131,1,0x3e447fdf
-38,1,0xbd63ffda
80,1,0x3defffd8
38,1,0x3d63ffda
64,1,0x3dbfffe0
-39,1,0xbd69ffd9
33,1,0x3d45ffdf
42,1,0x3d7bffd6
3,1,0x3b8fffe8
-13,1,0xbc9bffe6
38,1,0x3d63ffda
9,1,0x3c57ffdc
684,1,0x3f803feb
686,1,0x3f809feb
684,1,0x3f803feb
681,1,0x3f7f5fd5
681,1,0x3f7f5fd5
685,1,0x3f806feb
682,1,0x3f7fbfd5
679,1,0x3f7e9fd6
683,1,0x3f800feb
684,1,0x3f803feb
684,1,0x3f803feb
681,1,0x3f7f5fd5
683,1,0x3f800feb
685,1,0x3f806feb
683,1,0x3f800feb
684,1,0x3f803feb
684,1,0x3f803feb
683,1,0x3f800feb
681,1,0x3f7f5fd5
682,1,0x3f7fbfd5
681,1,0x3f7f5fd5
685,1,0x3f806feb
681,1,0x3f7f5fd5
682,1,0x3f7fbfd5
683,1,0x3f800feb
683,1,0x3f800feb
684,1,0x3f803feb
684,1,0x3f803feb
683,1,0x3f800feb
681,1,0x3f7f5fd5
682,1,0x3f7fbfd5
689,1,0x3f812fea
683,1,0x3f800feb
683,1,0x3f800feb
681,1,0x3f7f5fd5
681,1,0x3f7f5fd5
686,1,0x3f809feb
681,1,0x3f7f5fd5
681,1,0x3f7f5fd5
683,1,0x3f800feb
682,1,0x3f7fbfd5
680,1,0x3f7effd6
686,1,0x3f809feb
682,1,0x3f7fbfd5
685,1,0x3f806feb
682,1,0x3f7fbfd5
684,1,0x3f803feb
684,1,0x3f803feb
682,1,0x3f7fbfd5
684,1,0x3f803feb
681,1,0x3f7f5fd5
683,1,0x3f800feb
683,1,0x3f800feb
681,1,0x3f7f5fd5
683,1,0x3f800feb
684,1,0x3f803feb
680,1,0x3f7effd6
681,1,0x3f7f5fd5
683,1,0x3f800feb
683,1,0x3f800feb
685,1,0x3f806feb
681,1,0x3f7f5fd5
682,1,0x3f7fbfd5
683,1,0x3f800feb
-390,0,0xba73c01d
1888,0,0x3b938012
-2481,0,0xbbc1d417
-779,0,0xbaf3701d
803,0,0x3afaf01e
4855,0,0x3c3da617
-487,0,0xba983012
-2157,0,0xbba88414
-299,0,0xba3ae016
-488,0,0xba988012
-526,0,0xbaa46014
-1431,0,0xbb5f981b
-2298,0,0xbbb38815
395,0,0x3a76e01d
-1005,0,0xbb1d0813
-1386,0,0xbb58901a
-9,0,0xb7b40015
787,0,0x3af5f01d
-475,0,0xba947012
-183,0,0xb9e4c01b
-1217,0,0xbb3e2817
713,0,0x3aded01a
980,0,0x3b192012
-1721,0,0xbb867410
-684,0,0xbad5c019
-92,0,0xb966001b
733,0,0x3ae5101b
921,0,0x3b0fe811
2171,0,0x3ba99c14
-1586,0,0xbb77d01d
-730,0,0xbae4201b
702,0,0x3adb601a
-811,0,0xbafd701e
2062,0,0x3ba11813
-691,0,0xbad7f01a
-1185,0,0xbb392816
1682,0,0x3b836810
297,0,0x3a39a016
-865,0,0xbb072810
-53,0,0xb9048010
742,0,0x3ae7e01c
-1097,0,0xbb2b6814
139,0,0x39adc015
-1039,0,0xbb225813
1821,0,0x3b8e4411
-637,0,0xbac71018
-478,0,0xba956012
1179,0,0x3b383816
-521,0,0xbaa2d013
-700,0,0xbadac01a
-1817,0,0xbb8df411
-670,0,0xbad16019
-766,0,0xbaef601c
230,0,0x3a0fc011
249,0,0x3a1ba012
-428,0,0xba85c010
-1572,0,0xbb75a01d
-1361,0,0xbb54a819
-397,0,0xba78201d
-455,0,0xba8e3011
1292,0,0x3b49e018
444,0,0x3a8ac010
-175,0,0xb9dac01a
583,0,0x3ab63016
-46764,0,0xbde4571b
51122,0,0x3df99e9e
-82584,0,0xbe499f18
86337,0,0x3e52c8b9
-114709,0,0xbe8c06a1
-17233,0,0xbd284a94
-179766,0,0xbedb70fa
-115119,0,0xbe8c86c1
-53657,0,0xbe02ffb0
44030,0,0x3dd6fd9a
-118513,0,0xbe90ab61
57779,0,0x3e0d0ff1
-62275,0,0xbe1809f2
211929,0,0x3f0159f7
364595,0,0x3f5e8812
-75802,0,0xbe391056
-47696,0,0xbde8e41c
280626,0,0x3f2b47e4
52322,0,0x3dff7a9e
-138833,0,0xbea97964
143534,0,0x3eaf3675
86492,0,0x3e532999
-213020,0,0xbf02046f
29254,0,0x3d8ed791
-55858,0,0xbe085f50
285543,0,0x3f2e482d
175376,0,0x3ed61519
-38321,0,0xbdbb1d56
19374,0,0x3d3d3316
-112600,0,0xbe897390
84082,0,0x3e4d4758
-1732,0,0xbb875010
-224835,0,0xbf093a88
-37807,0,0xbdb89ad6
-136642,0,0xbea6ccb4
-181830,0,0xbeddf5fa
-8780,0,0xbcab7c14
-64875,0,0xbe1e62f3
-248791,0,0xbf17d9aa
-23152,0,0xbd62181b
-138022,0,0xbea87bf4
-176859,0,0xbed7e48a
116264,0,0x3e8dec91
211927,0,0x3f0159a7
20724,0,0x3d4a6218
-62563,0,0xbe18bdf2
308060,0,0x3f3c0676
-428301,0,0xbf82b514
-250038,0,0xbf189c82
-48270,0,0xbdebb19c
-217454,0,0xbf04b940
253819,0,0x3f1aeb4a
319852,0,0x3f4338f7
-218305,0,0xbf053e38
-111260,0,0xbe87d0d0
33242,0,0x3da25093
120119,0,0x3e92a141
-34008,0,0xbda60e14
173977,0,0x3ed45fe9
2004,0,0x3b9c9013
329760,0,0x3f494518
117217,0,0x3e8f1661
-853,0,0xbb054810
62827,0,0x3e1962f2
852,0,0x3b052010
1678,0,0x3b831810
2126,0,0x3ba61814
2201,0,0x3babf414
4224,0,0x3c250014
582,0,0x3ab5e016
10567,0,0x3cce6319
4332,0,0x3c293814
1457,0,0x3b63a81b
804,0,0x3afb401e
3994,0,0x3c1c0413
1159,0,0x3b351816
2330,0,0x3bb60816
12511,0,0x3cf45b1d
37557,0,0x3db76256
2652,0,0x3bcf3019
1253,0,0x3b43c817
23746,0,0x3d67e51c
1242,0,0x3b421017
5994,0,0x3c6a241c
5957,0,0x3c68b21c
2324,0,0x3bb59016
12900,0,0x3cfbf41e
627,0,0x3ac3f017
1097,0,0x3b2b6814
23346,0,0x3d63fd1b
9201,0,0x3cb3b515
525,0,0x3aa41013
275,0,0x3a2be014
3912,0,0x3c18d012
2312,0,0x3bb4a015
169,0,0x39d34019
14969,0,0x3d122e91
801,0,0x3afa501e
5324,0,0x3c4ff819
9791,0,0x3cbf3b17
396,0,0x3a77801d
1489,0,0x3b68a81c
17592,0,0x3d2bcc14
564,0,0x3ab04015
5967,0,0x3c69161c
9857,0,0x3cc08517
4344,0,0x3c29b014
13135,0,0x3d00458f
506,0,0x3a9e2013
1513,0,0x3b6c681c
28089,0,0x3d892750
52069,0,0x3dfe3e5e
17208,0,0x3d280c14
1527,0,0x3b6e981c
13952,0,0x3d084010
18761,0,0x3d373696
28444,0,0x3d8ae310
14342,0,0x3d0c0f11
3689,0,0x3c101a11
474,0,0x3a942012
4428,0,0x3c2cf815
